"id","query","product_title","product_description","median_relevance","relevance_variance"
18551,"sunglasses polarized","C9 Champion Sport Sunglasses Polarized with Hydrophobic Coating - Black/Silver","Frame Color: Black
Lens Color: Blue
Frame Material: Plastic
Lens Material: Polycarbonate
Temple Style: Hinged Temple
Protective Qualities: UV Protection, Scratch Resistant
Facial Fit: One Size Fits Most
Dimensions: 1.5 "" H x 5.5 "" W x 5.0 "" L
Care and Cleaning: Wipe Clean",4,0
18583,"mac book air cover","Macally Protective Cover in Blue for Macbook Pro, Macbook Air and Most Mac Ke...","** Free Shipping ** 
Keep your Macbook protected from accidental spills and unwanted dust. This premium silicon overlay comes in 4 stylish colors that give your Macbook a personal touch and keeps your keyboard clean and dry.2VZ5690. 5690. Macally Macally Protective Cover in Blue for Macbook Pro, Macbook Air and Most Mac Keyboards. Cases
Color: Blue
Features: Flexible, washable and easy to apply and remove for cleaning or disinfecting Protect screen from scratches when laptop is closed Highly portable and lightweight Quiet-Typing Durable
Compatibility: Apple - MacBook Air 13"", MacBookPro 13"", MacBookPro 15"", MacBookPro with Retina display
Manufacturer: Mace Group, Inc
Application/usage: Keyboard
Manufacturer Part Number: KBGUARDBL
Manufacturer Website Address: http://www.macally dot com
Material: Silicone",3,0.894
18665,"sports bra","Danskin Now - Seamless Sport Bras, 2-Pack-Medium Impact","Exercise affordably with the Danskin Now Medium-Impact Seamless Sports Bra 2-Pack. Made of an uncompromising spandex-nylon blend, these seamless sports bras will work with you to achieve your fitness goals. The double-layer seamless design makes the bras ideal for slipping under workout tees and hefty enough to wear alone. Equally suited to high-impact athletes and sport newbies, Danksin Now offers support for all fitness levels. These active bras' power stretch support keeps busts comfortably in.",4,0
18702,"k cups","Gevalia Signature Blend 100% Arabica Coffee K-Cups, 18 count","Gevalia Signature Blend 100% Arabica Coffee K-Cups features a smooth and never-bitter premium blend is made with pure Arabica beans that coffee fans will appreciate and enjoy. Gevalia's rich history began in 1853, when an incredible journey started in the small port town of Gavle, Sweden. That's when the founder of Gevalia, a true coffee lover, began an unwavering pursuit of coffee perfection. For over 150 years, Gevalia has built on that passion. This brand of coffee is served at the Royal Court of Sweden, and now you can enjoy it in your own home. The medium-mild roast of these single-serve coffee K-cups makes a smooth, medium-bodied beverage. Savor it at home or drink it at the office for an energy boost. These Gevalia Signature Blend 100% Arabica Coffee K-Cups are for use in the convenient Keurig K-Cup brewing system (sold separately).
Gevalia Signature Blend 100% Arabica Coffee K-Cups:
100% Arabica coffee
Medium-mild roast
Smooth premium blend
For use in the Keurig K-Cup Brewing System (sold separately)
Net weight 6.2 oz
18-count of Gevalia Coffee K-Cups per box
Served at the Royal Court of Sweden",4,0
18703,"sleeping bags","Coleman Montrose 40 Young Adult Sleeping Bag","Keep young adults comfortable as they sleep under the stars with the ColemanÂ® Montroseâ„¢ 40 Young Adult Sleeping Bag, even when it's 40 Â°F outside. They'll stay comfy with ThermoTechÂ® insulation and the Thermolockâ„¢ draft tube helping to keep their body heat in the bag. The Comfort Cuffâ„¢ design makes sure they only have soft fabric around their face while they sleep. Thanks to the ZipPlowâ„¢ zipper, they'll get snag-free opening and closing every time. A few small things, such as gloves or a flashlight, will fit inside the interior tuck pocket. Packing up is made easy with the Roll Controlâ„¢ system to keep your bag straight while rolling and the no-tie Quick Cordâ„¢ system to keep things cinched tight, and an included stuff sack provides extra storage protection.",4,0
18722,"kitchen faucet","Modern Single Lever Chrome Kitchen Faucet","The graciously curved design of the Modern Single-Lever Kitchen Faucet in Chrome will add a retro look to your kitchen. It features a pull-out side sprayer and swiveling faucet with a wide range of motion. The flow rate is 2.5 gallons per minute and it wont rust, tarnish, corrode or leak. The spout height is 16 3/8 and the spout reach is 8 3/8. Includes deck plate, aerator and hardware.",4,0
18767,"cleaning robot","Ecovacs Robotics Deebot D83 Floor Cleaning Robot","",4,0.943
18773,"digital camera","Canon PowerShot SX400 IS Digital Camera Black","Capture all your beautiful moments with the easy-to-use yet advanced Canon PowerShot SX400 IS Digital Camera Black. With 30X optical zoom and a 24 mm wide angle lens, this camera has all you need for great shooting. The Smart AUTO feature does the work for you by choosing the right settings for whatever your shooting situation. This camera gives you the image quality you expect from Canon-it has a 16.0 MP sensor and Canon DIGIC 4+ Image Processor, in addition to capturing 720p HD video. You will love the simplicity as you gather gorgeous shots and video to remember the important moments.
Megapixels: 16.0 Megapixels
Sensor Type: CCD Sensor
Zoom: 30.0 X Optical , 4.0 X Digital
Camera Features: 720p HD Movie Recording, DIGIC 4 Image Processor, Auto Scene Selector
Flash Features: Built-In Flash
ISO Equivalent: 100 - 1600
Battery Required, included
Weight: 11.0 Oz.
Warranty: 1 Year Limited Warranty",4,0
18783,"hat rack","48-Inch Double Wooden Wall Coat & Hat Rack","",4,0
18804,"cuisinart coffee maker","Cuisinart Elite Coffee Maker","Cuisinart's Elite Coffee Maker features extreme brew technology that lets you enjoy a fresh, hot cup of joe up to 25% faster than other coffee makers.",4,0
18820,"portable hard drive","Western Digital My Passport 1TB USB 3.0 Portable Hard Drive - Red (WDBACX0010BRD-NESN)","Store your entire media collection on this portable hard drive from Western Digital; it provides a whopping 1 TB of space. This device doesn't consume much power, so you can keep it running while linked to your PC for complete access to your files.",3,0
18890,"light bulb","Great Value 53W Halogen Lightbulbs, 4pk","Keep your home illuminated with Great Value 53W Halogen Lightbulbs. These energy-efficient bulbs are dimmable and mercury free.",4,0
18898,"ecco shoes","Women's ECCO 'BIOM' Hydromax Waterproof Golf Shoe, Size 7-7.5US / 38EU - Grey","Waterproof HydromaxÂ® yak leather forms a smooth, durable golf shoe set on a dual density TPU hybrid sole that provides ample grip for long-distance drives and short finesse shots. Anatomical BIOM technology provides superb comfort.",4,0.471
18899,"silver ring","Loren Jewels 18kt Gold and Sterling Silver, Blue Sapphire, and Moonstone Ring","Loren Jewels 18kt Gold and Sterling Silver, Blue Sapphire, and Moonstone Ring

18kt gold and sterling silver pave champagne diamond, blue sapphire, and moonstone ring with 0.89cttw of diamonds, 1.14cttw of blue sapphires, and 1.51cttw of moonstones, finger size 6.75.",3,1.166
18941,"boyfriend jeans","Women's IRO 'Nalyn' Boyfriend Jeans","",4,0
18985,"converse high tops","Converse Black All Star High-Top Sneakers for Toddlers","Even little ones need their own 'Chucks.' The classic Chuck TaylorÂ® All StarÂ® was first designed in 1917 as a performance basketball shoe, but today Chucks come in all shapes, colors and sizes.",4,0.471
19012,"high heels shoes","Here's to Santa Mini High Heel Shoe and Shot Glass Shoeter","With this mini high heel shoe set consisting of a fun shot glass and a red and white striped mini high heel shoe, you will be bringing fun and personality to your next party or gathering


Decorative mini high heel shoe functions as a shot glass holder


Caddy holds 1 standard shot glass",2,0.471
19021,"hair accessories","Magid Multicolored Feather Headband Black - Magid Hair Accessories","",4,0
19032,"pyrex","Easy Grab 1.5 Quart Loaf Dish with Plastic Cover","Sure, you can use this loaf dish for meatloaf and breads. With its red lid, however, you also can turn this Pyrex dish into a great gift. Fill it with homemade cookies at holiday time, tie it with a green ribbon and you're good to go.",1,0.471
19167,"vans backpack","Disney Frozen Mesh Mini Backpack","Disney Frozen Mesh Mini Backpack Blue
Disney Frozen Mesh Mini Backpack",2,1.02
19189,"dean guitar","Dean ML Guitar Case","Dean Hardshell Ml Electric Guitar And Bass Case

Black hardshell case fits Dean ML electric guitars and basses. For their protection and security, and your peace of mind, this custom Dean case is the way to go!",2,0.471
19201,"acoustic guitar clamp","Dunlop Pro Curved Guitar Capo","",2,1.166
19244,"pyrex","Pyrex 11-Cup Rectangular Storage","Pyrex 11-Cup Rectangular Storage Prepare meals the weekend before. Pack 'em away and stack 'em in the refrigerator or freezer for a week's worth of lunches made easy. When it's lunchtime, throw them in the microwave or oven without fear. What You Get Glass container Lid",4,0.943
19256,"wreck it ralph","Wreck-It Ralph (3DS) - Pre-Owned","As a story extension to the blockbuster film of the same name from Walt Disney Animation Studios, the Wreck-It Ralph video game is set to inspire a whole new generation of young gamers as a classic, arcade-style side scroller featuring Ralph - the misunderstood villain of his own arcade game who sets out to prove he can be a hero too. A new army of Cy-bugs threatens Mr. Litwak's arcade and it's up to Ralph to prove that there's more to him than his bad guy reputation suggests. Team up with the misunderstood Ralph and perpetual ""good guy"" Felix as they set out on a wild, game-hopping journey to restore peace and destroy the evil insect race that threatens their home.",4,0
19262,"wall clocks","Westclox 12 Multicolored Wall Clock""","The Westclox 12"" Multicolored Wall Clock is a fun way to tell time. It's pretty dial and rubbed case finish makes it an eclectic addition to any room's decor. This 12"" wall clock is easy to read from a distance. Its glass lens protects it from damage for years of use.",4,0
