"id","query","product_title","product_description","median_relevance","relevance_variance"
11430,"vanity fair bras","Vanity Fair (Reissue) (Hardcover)","Introduction by Catherine Peters

A panoramic satire of English society during the Napoleonic Wars, Vanity Fair is William Makepeace Thackerayâ€™s masterpiece. At its center is one of the most unforgettable characters in nineteenth-century literature: the enthralling Becky Sharp, a charmingly ruthless social climber who is determined to leave behind her humble origins, no matter the cost. Her more gentle friend Amelia, by contrast, only cares for Captain George Osborne, despite his selfishness and her familyâ€™s disapproval. As both women move within the flamboyant milieu of Regency England, the political turmoil of the era is matched by the scheming Beckyâ€™s sensational riseâ€”and its unforeseen aftermath.

Based in part upon Thackerayâ€™s own love for the wife of a friend, Vanity Fair portrays the hypocrisy and corruption of high society and the dangers of unrestrained ambition with epic brilliance and scathing wit.
VANITY FAIR, Thackeray's panoramic, satirical saga of corruption at all levels of English society, was published in 1847 but set during the Napoleonic Wars. It chronicles the lives of two women who could not be more different: Becky Sharp, an orphan whose only resources are her vast ambitions, her native wit, and her loose morals; and her schoolmate Amelia Sedley, a typically naive Victorian heroine, the pampered daughter of a wealthy family. Becky's fluctuating fortunes eventually bring her to an affair with Amelia's dissolute husband; when he is killed at Waterloo, Amelia and her child are left penniless, while Becky and her husband Rawdon Crawley rise in the world, managing to lead a high life in London solely on the basis of their shrewdness. (The chapter entitled ""How to Live on Nothing"" is a classic.) Thackeray's subtitle, ""A Novel Without a Hero,"" is understating the case; his view of humanity in this novel is distinctly bleak and deliberately antiheroic. Critics of the time misunderstood the book, decrying it as (among other things) vicious, vile, and odious. But VANITY FAIR has endured as one of the great comic novels of all time, and a landmark in the history of realism in fiction.
Genre: Fiction + Literature Genres, Fiction + Literature Themes
Subgenre: Humorous Fiction, Human Qualities + Behavior, Literary Genres + Types of Novels, Society + Social Issues, Family + Friendship, Classics, Literary, Types of Characters, General
Edition: Reissue
Language: English
Author: William Makepeace Thackeray",2,0.748
11433,"cargo shorts","Wrangler Men's Cargo Shorts - Anthracite Camo","Go on, don't be shy. Grab a couple pairs of these great-fitting, super comfortable shorts from Wrangler. Made of premium lightweight twills and yarn dyed plaids, there's a cargo short ready to suit whatever your day holds.. Hanging out with friends? Gotcha covered. Day out on the lake? Done. You'll be ready in these loose fit shorts, complete with two side cargo pockets for keys, change, or any other storage needs and a hidden tech pocket for your smartphone or other gadgets.",4,0
11438,"nike flip flops","Avengers Toddler Boy's Flip Flop","Avengers Toddler Boy's Flip Flop
Toddler boy's flip flop with eva&pu upper,eva sole",2,0.943
11526,"high chairs","Summer Infant Deluxe Comfort Booster Seat, Folding High Chair, New","",4,0.471
11539,"sports bra","C9 Champion Women's Enthusiast Racer Sports Bra","Sizing: Women, Plus
Bra Style: Seamless cup
Material: 96 % Nylon, 4 % Spandex
Back Style: Racer
Care and Cleaning: Machine wash, normal Tumble dry, normal
Support Level: low impact",4,0
11542,"workout clothes for women","Aeropostale Womens Geo Yoga Athletic Workout Shorts","Aeropostale Womens Geo Yoga Athletic Workout Shorts

    Brand: Aeropostale
    Category: Athletic Shorts
    Country Of Manufacture: Vietnam
    Gender: Womens
    Style: Workout
    Front Style: Flat Front
    Material: 56% Cotton 38% Polyester 6% Spandex
    Occasion: Athletic",4,0.943
11543,"waffle maker","T-Fal Waffle and Sandwich Maker - Black","Whip up a waffle breakfast, or grilled ham & cheese pocket sandwiches for lunch or snack with this versatile T-fal sandwich or waffle maker. Included are two sets of interchangeable, easy to remove plates for quick and easy meals anytime of day. Easy to clean, both nonstick plates are dishwasher safe. An indicator light advises if power is on and when plates are ready to cook. This unit can also be stored vertically, as a space saving option.",4,0
11560,"neck pillow","MLB Chicago White Sox Neck Pillow - Multicolor","The MLB Chicago White Sox Neck Pillow - Multicolor lets you sleep on the go. Youâ€™ll love the total comfort of this black neck pillow adorned in white with the White Sox logo and name. This travel pillow has a u shape that fits perfectly around your neck as you dream of yet another Sox win. With a soft spandex exterior thatâ€™s smooth against your skin and a firm yet flexible fill of polystyrene beads, this White Sox pillow is the perfect companion for all your travels. Fabric: 100% spandex. Fill: 100% polystyrene beads.",4,0
11564,"steel necklace","ELYA Stainless Steel Cable Chain Open-Heart Toggle Necklace","This bold necklace features an open-heart charm and a front toggle closure. Although simple in its design, this pendant necklace will sure bring an extra sparkle to any outfit.

ELYA Stainless Steel Cable Chain Open-Heart Toggle Necklace:
Color: grey
Metal: stainless steel
Style: necklace
Finish: high polish
Chain: cable
Chain length: 18""
Clasp: toggle
Metal weight: 22.6 grams
Pendant dimensions: 23.5mm x 23.5mm x 5mm thick
Necklace dimensions: 6mm x 18""
Every piece of Walmart jewelry passes rigorous inspection at our Quality Assurance labs. So you can buy with confidence â€” guaranteed.",4,0
11637,"bike for children","Micargi Pink Kidco BMX Kids Bike Female 12 in.","COLOR - PINK, FRAME: 12in BMX Steel Chrome, FORK: Steel Chrome, CRANKSET: Steel CP One Piece Crank, FREEWHEEL: 16T, BRAKES: Coaster Brake, HANDLE BARS: Steel CP, STEM: Steel CP, SEAT POST: Steel CP, HUBS: Steel CP, RIMS: Steel CP 16in x 1.75in, TIRES: 12in x 2.125in Black",4,0
11685,"thomas the train","THOMAS THE TANK ENGINE & FRIENDS WOODEN RAILWAY TRAIN CAR JAMES WITH TENDER","",4,0.471
11722,"skeleton poster","Person ringing doorbell wearing as skeleton Poster Print (18 x 24)","Person ringing doorbell wearing as skeleton is a licensed reproduction that was printed on Premium Heavy Stock Paper which captures all of the vivid colors and details of the original. The overall paper size is 18 x 24 inches and the image size is 18 x 24 inches. This print is ready for hanging or framing.
Brand New and Rolled and ready for display or framing
Print Title: Person ringing doorbell wearing as skeleton
Paper Size: 18 x 24 inches
Publisher: Posterazzi",4,0.471
11748,"electric griddle","Countertop Griddle Electric BBQ Grill Kitchen Cooking Appliance Two Grid Healthy","",4,0.471
11759,"hollister polo","George Juniors School Uniform Short-Sleeve Polo Shirt (Sizes XS - 3X)","The cotton blend George Juniors Short-Sleeve Polo Shirt is designed for your school going child. The cotton polo shirt has short sleeves, a button placket, and flat knit ribbed collar and cuffs. These school uniform polo shirts provide quality comfort and are treated with Scotchgard protector so stains come out easily. This durable, long lasting, machine washable polo shirt is a great choice for busy moms. Complete your child's school uniform wardrobe with this basic white polo shirt available in five sizes.",2,0.943
11768,"metal lathe","Dremel Universal Carbide Flush Cut Blade, MM485","The MM485 Dremel Universal Carbide Flush Cut Blade is an oscillating blade with high-performing carbide teeth designed for cutting hard materials. It can cut through hardwoods, nails, screws, stainless steel bolts, galvanized pipe, plaster and lathe, cement board, fiber board, sheet metal, slate, ceramic tile and more. This oscillating blade also features a universal quick-fit system for fast and efficient changing.",1,0
11807,"candle lantern","Mystique Indoor Lantern with Flameless Candle","This lifelike flickering flame is a safe alternative to real candles. No open flame, no hot wax, no smoke, no soot, no worries. This candle is safe near children and pets, and replicates the random flicker and ambient glow of a traditional burning candle. When in timer mode, the candle powers on at the time of your choosing for five hours, and shuts off for 19 hours.",4,0
11815,"led monitor","ViewSonic VA2037a-LED 20 Widescreen LED LCD Monitor""","",4,0
11823,"converse high tops","Men's John Varvatos Metallic Reptile-Embossed High-Top Sneaker - Converse - (7 1/2)","",4,0
11831,"outdoor table cover","Classic Accessories Villa Patio Round Table and Chair Set Cover, Medium, fits up to 70 diameter""","Safeguard your furniture with the Classic Accessories Villa Round Patio Table and Chair Set Cover. It protects your valuable furniture against dust, sun, rain, and snow. Featuring handles for convenient fitting and removal, this outdoor table and chair cover is ideal for an oval/rectangular patio set up to 70"" diameter x 23""H. The medium table cover comes with a covered, elastic hem for a quick and secure fit. Wind lofting and inner condensation is also reduced by the air vents provided with the medium patio table and chair cover that fits up to 70"" diameter. You can tie this cover around the legs of the table on windy days for secure covering.",4,0.471
11840,"pots and pans set","Farberware Reliance 15 Piece Set-Red","details
A dependable, contemporary cookware set is just the thing to get a kitchen up and running. But whatâ€™s better than that? If the set also comes with bakeware and tools! This FarberwareÂ® cookware and bakeware set has anything a cook or baker needs to create everything from breaded chicken cutlets to double chocolate chip cookies. Plus with the long-lasting PrestigeÂ® tools, whisking, stirring and serving has never been easier. Farberware Reliance combines contemporary looks with dependable materials that last for years, even in busy kitchens. The cookware features a sturdy construction that conducts heat evenly throughout the base and sides of every piece. The cookware interiors are coated in durable nonstick that makes cleaning up simple and also promotes healthy eating. The contemporary handles are double riveted for strength and provide a comfortable grasp. The tempered glass lids lock in heat and moisture and allow cooking to be monitored at all times. The cookware is conveniently dishwasher safe and oven safe to 350Â°F. The durable nonstick cookie pan features strong construction and easy food release. Also included in the set are six reliable Prestige tools: slotted turner, slotted spoon, solid spoon, ladle, pasta fork and whisk.
Number of Pieces: 15
Additional included items: Lid
Pan-Pot Material: Aluminum
Handle Material: Rubberized Phenolic
Lid Material: Glass
Baking cooking surface: Nonstick
Care and Cleaning: Dishwasher Safe
Cooktop Compatibility: Gas
other Info.
 Online Item #: 14358214
 Store Item Number (DPCI): 070-01-0806
 Item can be gift wrapped.
 Imported",4,0.471
11869,"macbook case 13 case","Apple APPLE MacBook 13 MA255 Case","Apple APPLE MacBook 13 MA255 Case

Cases SDC-32 Laptop 14"" Black Case Soft Inner Material With Extra Pocket Apple APPLE MacBook 13 MA255 Laptops Case",4,0
11883,"punch bowls","Maryland Plastics 8-qt Clear Punch Bowl","The Maryland Plastics punch bowl features a sculptured ice texture that is perfect for your next catered event, special occasion, or party. This disposable 8-qt. bowl is excellent for serving beverages, salad, or even breads and other finger foods.",4,0.471
11954,"k cups","Keurig K-Cups, Cafe Escape Mocha Coffee, 16ct","",4,0
11981,"tv","Naxa NTD-1354 - 13.3","",4,0.49
11982,"fifa 15","FIFA 15 (Xbox One) - Pre-Owned","FIFA 15 brings soccer to life in stunning detail so fans can experience the emotion of the sport like never before. Witness the intensity of crowds and listen to commentators guide fans through the story of the game with Dynamic Match Presentation. New Emotional Intelligence allows players to react to opponents and teammates within context, and relative to the narrative of the match. Next Generation Visuals put fans on Living Pitches with grass that wears as the match progresses. Authentic Player Visuals give players true to life appearance. Player Control heightens the responsiveness of player movement and makes Man-to-Man Battles more rewarding than ever before.",4,0
11985,"electric griddle","El Paso Fajita Grill","The EL PASO Fajita Grill is great for tableside fun making fajitas, tacos, burritos and more. The fajita grill features an adjustable temperature probe so you can control the cooking temperature. Its non-stick cooking surface and dishwasher safe lid, plate and grease trap make cleaning a breeze. Also it's easy to transport with cool touch chili handles. Non stick cooking surface, adjustable temperature probe for even cooking, easy to clean removable base, dishwasger safe lid, plate and grease trap, cool touch chili handles",3,0.471
