"id","query","product_title","product_description","median_relevance","relevance_variance"
7079,"batman","DC Comics Arkham Asylum Batman Series The Joker City Play Statue Action Figure","<ul>
		<li>
			English 
				</li>
    	<li>
    		    
    	</li>
    	<li>
    			 
    			 
    		</li>
    	</ul>

    
			This translation tool is for your convenience only. The accuracy and accessibility of the resulting translation is not guaranteed.
	
	



		
		
							<ul>
								<li>
										EnglishEnglish
											</li>
								<li>
							Ø§Ù„Ø¹Ø±Ø¨ÙŠØ©Arabic
								</li>
					<li>
							ä¸­æ–‡ï¼ˆç®€ä½“ï¼‰Chinese (Simplified)
								</li>
					<li>
							ä¸­æ–‡ï¼ˆç¹ä½“ï¼‰Chinese (Traditional)
								</li>
					<li>
							ÄŒeskyCzech
								</li>
					<li>
							NederlandsDutch
								</li>
					<li>
							SuomiFinnish
								</li>
					<li>
							Î•Î»Î»Î·Î½Î¹ÎºÎ¬Greek
								</li>
					<li>
							×¢×‘×¨×™×ªHebrew
								</li>
					<li>
							MagyarHungarian
								</li>
					</ul>
						
					
							<ul>
								<li>
							Bahasa IndonesiaIndonesian
								</li>
					<li>
							æ—¥æœ¬èªžJapanese
								</li>
					<li>
							í•œêµ­ì–´Korean
								</li>
					<li>
							NorskNorwegian
								</li>
					<li>
							PortuguÃªsPortuguese
								</li>
					<li>
							RomÃ¢nÄƒRomanian
								</li>
					<li>
							Ð ÑƒÑÑÐºÐ¸Ð¹Russian
								</li>
					<li>
							SlovenÄinaSlovak
								</li>
					<li>
							
								</li>
					</ul>
						
					
							<ul>
								<li>
							FranÃ§aisFrench
								</li>
					<li>
							ItalianoItalian
								</li>
					<li>
							EspaÃ±olSpanish
								</li>
					<li>
							SvenskaSwedish
								</li>
					<li>
							à¸ à¸²à¸©à¸²à¹„à¸—à¸¢Thai
								</li>
					<li>
							TÃ¼rkÃ§eTurkish
								</li>
					<li>
							Ð£ÐºÑ€Ð°Ñ—ÌÐ½ÑÑŒÐºÐ°Ukrainian
								</li>
					<li>
							Tiáº¿ng Viá»‡tVietnamese
								</li>
					</ul>
						
					
		
			<ul>
				<li></li>
				<li>Note: The accuracy and accessibility of the resulting translation is not guaranteed.</li>
			</ul>
		
	

	

				
			
		
	eBay item number:151658458019


	Seller assumes all responsibility for this listing.
	
		Last updated on
		&nbsp;May 03, 2015 22:58:06 PDT&nbsp;
		View all revisions
		
	

		
			
					<strong>Item specifics</strong>
					<table>
						
						<tr>
									<td>
									 			Condition:</td>
											 
											<td>
												
																	
															
															
															
																New: A brand-new, unused, unopened, undamaged item (including handmade items). See the seller's listing 
																
																			for full details.
																					See all condition definitions<strong>- opens in a new window or tab</strong>
																			
																		
																		
																		
																			... Read more<strong>about the condition</strong>	
																		
																	
															
														
													</td>
										<td>
									 			Type: </td>
											 
											<td>
												Dc Comics Direct Action Figure Collection</td>
										</tr>
							<tr>
									<td>
									 			Material: </td>
											 
											<td>
												PVC</td>
										<td>
									 			Theme: </td>
											 
											<td>
												BATMAN THE DARK KNIGHT</td>
										</tr>
							<tr>
									<td>
									 			Brand: </td>
											 
											<td>
												<strong>DC Comics</strong></td>
										</tr>
							
							</table>
						
					
			
	
				<table>
	<tr>
		<td>
			   
    .realnotdis{display:none;}
    html, body, div, span, applet, object, iframe,
    h1, h2, h3, h4, h5, h6, ul, p, blockquote, pre,
    a, abbr, acronym, address, big, cite, code,
    del, dfn, em, img, ins, kbd, q, s, samp,
    small, strike, strong, sub, sup, tt, var,
    b, u, i, center,
    dl, dt, dd, ol,
    fieldset, form, label, legend,caption, tbody, tfoot, thead,
    article, aside, canvas, details, embed, 
    figure, figcaption, footer, header, hgroup, 
    menu, nav, output, ruby, section, summary,
    time, mark, audio, video {
     margin: 0;
     border: 0;
    }
    /* HTML5 display-role reset for older browsers */
    article, aside, details, figcaption, figure, 
    footer, header, hgroup, menu, nav, section {
     display: block;
    }
    body {
     line-height: 1;
    }
    blockquote, q {
     quotes: none;
    }
    blockquote:before, blockquote:after,
    q:before, q:after {
     content: '';
     content: none;
    }
    a img {
      border: none;
    }
    #subbody{margin: 0 auto;position: relative;}
   
   



  
  
  
  
  #mmtable {width: 850px;}
.mobile-nav-holder {
  margin-top: 20px !important;
  }
  .mobile-nav-holder .mobile-selector, .mobile-topnav-holder .mobile-selector, #mobile-nav, #mobile-nav li a, #mobile-nav li a:hover, .mobile-nav-holder .mobile-selector .selector-down {
  border-color: #dadada;
  }
  .mobile-nav-holder .mobile-selector, .mobile-topnav-holder .mobile-selector {
  background: #fff;
  border: 1px solid #DADADA;
  line-height: 31px;
  width: 100%;
  position: relative;
  font-size: 12px;
  cursor: pointer;
  }
  #mobile-nav {
  border-left: 1px solid #DBDBDB;
  border-right: 1px solid #DBDBDB;
  list-style-type: none;
  padding: 0px;
  margin: 0px;
  width: 100%;
  background: #ffffff;
  }
  #mobile-nav li a {
  border-bottom: 1px solid #DBDBDB;
  color: #333333;
  padding: 10px;
  font-size: 12px;
  display: block;
  line-height: normal;
  text-align:left;
  text-decoration: none;
  }
  #mmtable .cimg{text-align: center;}
  .cimg{text-align: center;}
  #mmtable .mmtabletext{margin-left: 30px; line-height:1; }
  #pttable tr td{width: 50%;vertical-align: middle;}
  #pttable tr td div{margin: 0px 30px 0px 30px;}
  .poster_pic{max-width:800px;}
  .ItemSpecificstableALL tr td:first-child,.AttributestableALL tr td:first-child{min-width: 110px;}
  .ItemSpecificstableALL tr td:last-child,.AttributestableALL tr td:last-child{min-width: 110px;}
  #policy_box1_text,#policy_box2_text,#policy_box3_text,#policy_box4_text,#policy_box5_text,#policy_bot_text{overflow: hidden;}
  .hotitemtitle{overflow: hidden;text-overflow: ellipsis;white-space: nowrap;width: 100px;height: 15px;}
  .hotitemli{margin: auto;margin-top: 2px;font-size:12px}
  .hotitemli div , .hotitemli p{font-size:12px}
  .hotitemli td{vertical-align: middle;padding: 2PX;}
  #smail_pic_box{margin-left: 4px;}
  .abright{display: inline-block;float: right;text-align: left;margin: 2px;}
  .ableft{display: inline-block;float: left;text-align: left;margin: 2px;}
  .abcenter{display: block;width:100%;margin: auto;text-align: center;margin: 2px;}
  .dbbox{margin-bottom: 10px;border: 1px solid transparent; display: inline-block;overflow: hidden;vertical-align: top;border-radius: 10px;transition: box-shadow .25s,min-height .35s;
  -moz-transition: box-shadow .25s,min-height .35s;
  -webkit-transition: box-shadow .25s,min-height .35s;
  transition-delay: box-shadow .75s;
  -moz-transition-delay: box-shadow .75s;
  -webkit-transition-delay: box-shadow;}
  .dbbox:hover{border: 1px solid #f0f0f0;
  border-radius: 10px;
  box-shadow: 6px 6px 5px rgba(0,0,0,0.1);
  z-index: 5;
  }
  #Next_to_Product_Photo{margin: auto;text-align: center;}
  .cbp{ display:inline-block;vertical-align: top;margin-right: 5px;}
  #Below_All_Product_Photo,#Below_All_Product_Posters,#above_product_Photo,.MM_h_desc,#desc_html,#feedback_html,#poster_html,#tabContainer,#policy_html{width: 800px;margin: auto;text-align: center;word-break: break-word;}
  .mm5{margin:3px}
  .needpadding{padding-top: 5px;padding-bottom: 5px;}
  #left1080{padding-left: 3px;}
  #right1080{max-width: 880px;}
  #Attributestable{margin-top: 6px;}
  #Attributestable td:first-child{text-align: left;}
  #Attributestable td{padding: 3px;border:1px solid #b2b2b2;}
  #ItemSpecificstable{margin-top: 6px;}
  #ItemSpecificstable td:first-child{text-align: left;}
  #ItemSpecificstable td{padding: 3px;border:px  ;}
  .navitemc{margin: 3px;}
  .mcenter{width:100%;margin: auto;}
  .outer{width: 100%;text-align: center;}
  .inner{display: inline-block;}
  #logo{clear:both;text-align:center;}
  .navitemitem{color:#666666}
  .top3px{padding-top: 2px;}
  #smail_pic_box{}
  .table_d {width:100%;}
  .m_p{max-width:786px;}
  #mobilebox .m_p{width:100%; max-width:786px;}
  .mobpovinfo img{display: none;}
  #mobilefooter, #mobilebox {display: none}
  #mobilebox {width: 0}
  #promotion_html{}
  #sample2_graphic_setting_Shop_Name_Banner{position: relative;}
  .shopsubnameaddon{position: absolute; font-family: Orbitron !important;font-size: 26px;color:#999999;top:95px;left:25px;}
  .shopnameaddon{position: absolute;font-family: Frijole !important;font-size: 44px;color:#0000ff;top:-1px;left:320px;}  
  .mpicbanner .shopnameaddon{font-size: 22px;}
  .settop{height: 35px;}
  .topsuname{font-weight:bold;}
  .catbutton{cursor: pointer;margin:3px;border-radius: 2px;BORDER: #555 1px solid;text-shadow: 0 1px 1px rgba(0,0,0,.3);box-shadow: 0 1px 2px rgba(0,0,0,.2);FONT-SIZE:10px;min-width: 4em;height: 20px;COLOR: #FFFFFF;background-color: #56aaff;font-family: Arial;}
  .catbutton:hover{background-color: #7f7f7f;}
  .layoutborder{background-color: #ffffff; top: -3px;margin-bottom: -3px;position: relative;z-index: 0;border-radius: 5px;text-align: left;}
  .layoutborder{border:1px solid #d7e6f4;}
  .tdescexttd{text-align: inherit !important;}
  .gboxout{background-color: #21abc4;  font-family: Snowburst One !important;font-size: 18px;color:#ffffff;position: relative;z-index:1;padding-left: 10px;padding-top: 2px;padding-bottom: 2px;border-top-right-radius: 5px;border-top-left-radius: 5px;}
  .gbox{font-family: Arial !important;font-size: 12px;color:#666666 !important;}
  .Cattop ul li:hover a{color: #000000;text-decoration: none;}
  .widthset850{max-width:850px}
  .widthset160{max-width:160px}
 #floata{float:right;}#c_box{ clear: both;}.fontbox{position: absolute; }

  .soout{display:none;position:fixed;width:180px;height:320px;background:rgba(255, 255, 255, 0.9);padding: 10px;flort:left;border-radius: 10px;border: 1px solid #9c9c9c;}
  .soout img{height:180px !important;width:180px !important;border: 1px solid #9c9c9c;}
  .soout .hotitemtitle{overflow:visible !important;width:170px !important;white-space: normal;height: inherit;height:110px;}
  #subbody{border-radius:10px;box-shadow:4px 4px 3px rgba(158,158,158,0.5);line-height:1.5;width:850px;background-color: #ffffff; border: 10px none #7a3232;}
  #subbody #big_pic div,#subbody #smail_pic_box div,.imgdiv,.product_photo_need_hide,.product_photo_need_hide div{line-height:0;}
  #smail_pic_box img{margin: 2px;}
  #mobilebox{background-color: #ffffff; border: 5px none #7a3232;padding:5px 5px 5px 5px;}
  .overf{overflow:hidden;}
  #menubar{ height:25px;}
  .catnbwidthset{max-width:800px;}
  .menurow{height:100%;float:left;width:152px;position:relative;font-size:12px;color:#f7f7f6;font-family:Arial;}
  .menurow a{position: relative;top: 20%;}
  .menurow a:link , .menurow a:visited , .menurow a:hover{font-family:Arial !important;color:#f7f7f6; text-decoration: none;}
  .menuright{border-right: #f7f7f6 1px solid ;}
  #menudisplay{top: -4px;left: -3px;display: none; position:relative;height:25px;width:850px;background-image:url(http://www.soldeazy.com/pub/navbar/webbar5.png);}
  #big_smail_pic{clear:both;padding-left:10px;padding-top:10px}
  .navpic{padding-top: 2px;padding-bottom: 2px;}
  #feedback_html{text-align:left;border-radius: 10px;box-shadow: 6px 6px 5px rgba(0,0,0,0.1);}
  .mobpovinfo{background-color: #1786a5;}
  .policy_box{background-color: #1786a5; border-radius: 10px;box-shadow: 6px 6px 5px rgba(0,0,0,0.1);border: 2px none #7f7f7f;}
  #poster_html{text-align:center; clear:both ;width: 800px;}
  #policy_box1{ text-align:left; margin-top:5px; }
  #policy_box2{ text-align:left; margin-top:5px; }
  #policy_box3{ text-align:left; margin-top:5px; }
  #policy_box4{ text-align:left; margin-top:5px; }
  #policy_box5{ text-align:left; margin-top:5px; }
  .poster_pic{padding-top:3px;}
  #rmpic{position: relative;}
  #rmpic_l{position: absolute;left:0px;top:50%;filter: alpha(opacity=40);opacity: 0.4;z-index: 9999;display:none;}
  #rmpic_r{position: absolute;right:0px;top:50%;filter: alpha(opacity=40);opacity: 0.4;z-index: 9999;display:none;}
  .poster_pic img{max-width: 786px;}
  .desc_details{margin-right:auto;text-align:left;font-size:  12PX;font-family: Arial;color: #4c4c4c;overflow: hidden;padding-left:0px !important;}
  .desc_details ul{text-align:left;padding:0px;margin-left:20px;list-style:square;}  
  .descdiv {margin-right:auto; margin:6px 0px 0px 0px;padding:0px;font-size:12PX;font-family:Arial;color:#4c4c4c;}  
  .descdiv ul{}
  .desc_details{font-size:12PX;font-family: Arial !important;color: #4c4c4c;}
  #linkId{display:inline-block;}
  #tabscontent{text-align:left;}
  #desc{margin-top:30PX;}
  .desc_box{padding-left:5px !important;}
  .margin{margin-top:5px;overflow:hidden;}
  .mousedown{cursor: pointer;}
  .toptwopx{padding-top: 4px;}
  .m_pic_r{max-width:1100px;}
  .subtitle{ line-height:1.5;padding-top: 30px;padding:10px;text-align:center;color: #4c4c4c;font-family: Impact !important;font-size:25PX;}
  #mobile_subtitle{text-align:center;color: #4c4c4c;font-family: Impact !important;font-size:25PX;}
  .tabpage{padding:2px 2px 2px 2px;border:2px;border-color:#7f7f7f;border-style:none;border-bottom-left-radius: 10px;border-bottom-right-radius: 10px;}
  #tabscontent{margin-bottom:10px}
  .w180{font-size: 8px;}
  #smail_pic_box{text-align: left;}
  #gallery{box-shadow: 3px 3px 5px rgba(0,0,0,0.1);}
  .smail_pic{box-shadow: 3px 3px 5px rgba(0,0,0,0.1);display: inline-block;border: 1px solid #9c9c9c;}
  .smail_pic:hover{box-shadow: 6px 6px 5px rgba(0,0,0,0.1);}
  #tabContainer { background-color: #1786a5;width:800px;border-radius: 10px;box-shadow: 6px 6px 5px rgba(0,0,0,0.1);word-wrap: break-word;}
  .pbp{margin-bottom: 3px;border-radius: 10px;border: 1px solid transparent;vertical-align: top;border-radius: 10px;width:180px;overflow: hidden;}
  .pbp:hover{}
  #tabscontent{clear: both;}
  #tabs > ul{margin:0;padding:0;font: 1em;list-style:none;}
  #tabs > ul > li{min-height: 12px;box-shadow: 6px 6px 5px rgba(0,0,0,0.1);margin:0 2px 0 0;padding:7px 10px;display:block;float:left;color:#ffffff;-moz-user-select: none;user-select: none;
   border-top-left-radius:4px;border-top-right-radius: 4px;border-bottom-right-radius: 0px;border-bottom-left-radius: 0px; background: #56aaff; /* old browsers */
   width:138px;font-size:  16PX;font-family: Times !important;
  }
  .hotitemli > tbody > tr{border-bottom: 1px dashed #E5E5E5;}
  .hotitemli > tbody > tr:last-child{border-bottom: 0px dashed #E5E5E5;}
  .hotitemli >  tr{border-bottom: 1px dashed #E5E5E5;}
  .hotitemli >  tr:last-child{border-bottom:0px dashed #E5E5E5;}
  #tabs > ul > li:hover{cursor:pointer;}
  .mobpovh{cursor:pointer;background-color:#56aaff;border-top-left-radius: 15px;font-size:18px;padding: 10px;margin-top: 5px;color: #ffffff;}
  .mobpovinfo{padding: 5px;overflow:hidden;}
  .imgapx2{}
  .user_edit ul, .user_edit dl{*margin-right: 0px;padding: 0 40px;list-style: square;}
  .user_edit ol{*margin-right: 0px;padding: 0 40px;list-style:decimal;}
  .user_edit table, .user_edit td, .user_edit tr{ border: double;}
  #Store-Search ul{list-style: none;}
  #tabs > ul > li.tabActiveHeader{background: #005fbf; /* old browsers */
  color: #ffffff;cursor:pointer;width:138px;}
   @font-face {
  font-family: 'Orbitron';
  font-style: normal;
  font-weight: 400;
  src: local('Orbitron-Light'), local('Orbitron-Regular'), url(https://themes.googleusercontent.com/static/fonts/orbitron/v3/94ug0rEgQO_WuI_xKJMFc_esZW2xOQ-xsNqO47m55DA.woff) format('woff');
}
@font-face {
  font-family: 'Frijole';
  font-style: normal;
  font-weight: 400;
  src: local('Frijole'), url(https://themes.googleusercontent.com/static/fonts/frijole/v2/JMJmIdqpEk7-RyNfk_4Nrw.woff) format('woff');
}
@font-face {
  font-family: 'Snowburst One';
  font-style: normal;
  font-weight: 400;
  src: local('Snowburst One'), local('SnowburstOne-Regular'), url(https://themes.googleusercontent.com/static/fonts/snowburstone/v1/zSQzKOPukXRux2oTqfYJjPn8qdNnd5eCmWXua5W-n7c.woff) format('woff');
}

   .showbtn{display:none;}
  #Zoom-Icon{
   position: absolute;
   bottom: 0px;
   padding: 0;
   background-image: url(http://soldeazy.com/pub/zoom.gif);
   background-repeat: no-repeat;
   height: 25px;
   width: 25px;
   font-size: 0.75em;
   color: #A6A6A6;
   z-index: 2;
   cursor: pointer;
   right: 0px;
   }
   #gallery{position: relative;}
   .mpicbox{width:100%;
   -webkit-overflow-scrolling: touch;
   overflow-y: hidden;
   overflow-x: scroll;
   margin-top: 1px;
   }
   .transparent {opacity:.2;-moz-opacity:0.2}
   .nonOpaque {opacity:1;-moz-opacity:1}
   #zDIV_slideShow a {color:#000;background-color:#fff}
   #zDIV_slideShow {top:200px !important;display:none;position:fixed;left:0;width:100%;height:100%;background-position:50% 50%;background-repeat:no-repeat;text-align:center;margin:0;z-index:10/* IE Mac */}
   #zA_close {background:transparent !important}
   #zA_close img {border:0 !important;position: absolute;}
   #zIMG {padding:3px;background:#fff;border:2px solid #000}
.Cat_gbox{
padding: 5px;
}
strong{font-weight:900;}
.ebaybtn{
text-decoration: none;
bottom: 6px;
right: 2px;
position:fixed;
background: #808A0E;
display: inline-block;
text-align: center;
padding: 10px 5%;
color: #fff;
text-decoration: none;
font-weight: bold;
line-height: 1;
font-family: 'Helvetica Neue', 'Helvetica', Arial, Verdana, sans-serif !important;
cursor: pointer;
border: none;
outline: none;
-moz-box-shadow: inset 0 1px 0 rgba(255,255,255,.5);
-webkit-box-shadow: inset 0 1px 0 rgba(255,255,255,.5);
box-shadow: inset 0 1px 0 rgba(255,255,255,.5);
text-shadow: 0 -1px 1px rgba(0,0,0,0.28);
border: 1px solid #808A0E;
-moz-border-radius: 4px;
-webkit-border-radius: 4px;
border-radius: 4px;
font-size: 18px;
z-index:5;
}
.ebaybtnbuy{
background: #3525F3;
right: 30%;
}
.ebaybtnbinclear:after {clear: both; content: "".""; display: block; font-size: 0; height: 0; visibility: hidden}
.showbtn{
text-decoration: none;
bottom: 6px;
left:2px;
position:fixed;
background: red;
display: inline-block;
text-align: center;
padding: 11px 5%;
color: #fff;
text-decoration: none;
font-weight: bold;
line-height: 1;
font-family: 'Helvetica Neue', 'Helvetica', Arial, Verdana, sans-serif !important;
cursor: pointer;
border: none;
outline: none;
-moz-box-shadow: inset 0 1px 0 rgba(255,255,255,.5);
-webkit-box-shadow: inset 0 1px 0 rgba(255,255,255,.5);
box-shadow: inset 0 1px 0 rgba(255,255,255,.5);
text-shadow: 0 -1px 1px rgba(0,0,0,0.28);
border: 1px solid red;
-moz-border-radius: 4px;
-webkit-border-radius: 4px;
border-radius: 4px;
font-size: 18px;
z-index:5;
}
.catline{cursor: pointer;}
.cathide{display:none;}
#popupbox{
 display:none;
 position:fixed;
 background:none;
 width:100%;
 height:100%;
 z-index:999;
 overflow:hidden;
 top: 0px;
 left: 0px;
 }

#oimg{
 position:absolute;
 z-index:-1;
 top:0;
 left:0;
 background: #000000;
 width:100%;
 height:100%;
 filter:alpha(opacity=50);
 opacity:.5;}

#ct2:hover #oimg{
 opacity:1;}
#ct2{ 
 position:relative;
 display: inline-block;
 }
 #popup_img{
 max-width:1000px;
 max-height:1000px;
 }
 #popup_c{
position: absolute;
right: 0px;
top: 0px;
cursor: pointer;
}
#skeybox{display:none;}
#Bwidht{vertical-align: top;}
.mpicbanner .shopsubnameaddon{left:2px;}
.mpicbanner .shopsubnameaddon{top:inherit;}
.mpicbanner .shopsubnameaddon{bottom:8px;}
.mpicbanner .shopnameaddon{top:15px;}
.mpicbanner .shopnameaddon{left:2px;}
  
    
   
    
   
      </td></tr></table>",2,0.748
7083,"microwave","Whirlpool WMH31017AW - microwave oven - built-in - white","Whirlpool WMH31017AW - microwave oven - built-in - white

Easily match the amount of ventilation you need to the dish being prepared with two variable fan-speed settings. Also, this microwave's hidden vent offers a streamlined appearance and simplifies cleaning. With up to 1,000 watts of cooking power, Whirlpool microwaves offer the flexibility you need to prepare all types of food.",4,0
7134,"pressure cooker","T-Fal 6 Quart Aluminum Pressure Cooker","T-fal's Stainless Steel 6.3-Quart Pressure Cooker, cooks up to 70% faster than conventional cooking. Healthy and delicious meals in a fraction of the time. Lid with adjustable pressure control. Includes steam basket and stand. Suitable for all heat sources, including induction. Safe opening and closing system. Limited Lifetime Warranty.",4,0
7160,"nike shox","Womens Nike Shox Navina - White/White/Black/Metallic Silver","The Nike Shox Navina 2 running shoe is for the longtime female Nike Shox runner who is looking for a better ride and fit. Minimal synthetic overlays provides a breathable flexible upper to enhance fit and feel. Women's-specific five puck Nike Shoxâ„¢ platform offers more cushioning and a better overall ride. Carbon rubber in the heel adds excellent durability and rubber in the forefoot delivers a plush ride. Wt. 10.4 oz.",4,0
7176,"coffee grinder","KitchenAid Red Coffee Grinder","Coffee Grinders. Grind coffee beans with maximum precision with help from this chic red KitchenAid grinder. Enjoy fresh coffee every morning with beans ground in this KitchenAid appliance. By grinding your own coffee beans, you'll extract rich flavor that's ready to brew! Grind beans for 4, 8, 10 or 12 cups 4-oz. stainless steel bowl Heavy-duty motor housing with a clear cover so you can see grinding progress Safety switch Bowl, blade and cover are dishwasher safe Manufacturer's 1-year limited warranty Imported",3,0.471
7197,"fuji bike shirt","Hanes Men's Value 8 Pack White Crew T-Shirt","About this item
This Hanes men's value 8 pack white crew t-shirt is a staple for every man's wardrobe. He'll want this 8 pack to wear under every outfit he layers. These tees feature soft cotton, wicking fabric to keep him cool and dry and preshrunk fabric. Buy this pack today.

Hanes Men's Value 8 Pack White Crew T-Shirt:
Cotton blend with comfort soft cotton
Tagless comfort, no scratchy label
Crew neck
Short sleeves
Comfortblend fabric softness
Preshrunk for a better fit and shrinks less
8 pack
Machine wash cold",2,0.471
7207,"duck dynasty","Duck Dynasty USA Bandana","This Duck Dynasty USA Bandana is made of 100-percent cotton for maximum comfort. This bandana is comfortable and stylish just like the one worn by Willie Robertson on the hit TV show Duck Dynasty.",3,1.374
7217,"vanity fair bras","Vanity Fair Illumination Full Coverage Underwire Bra 75339","This sleek design by Vanity Fair offers a variety of ways to wear it. With lightly lined cups and a front closure, this style is ideal for under any outfit.",4,0.471
7243,"teenage mutant ninja turtles","4PCS Teenage Mutant Ninja Turtles TMNT Cute Action  Collection Figure Toys","",4,0
7247,"lc lauren conrad dresses","Barbie Deluxe Dress Up Paper Doll Activity Set","Provide your aspiring designer with hours of creative and engaging play with this Barbie Paper Doll Activity Set, Deluxe Dress Up. It comes with over 150 pieces that include four magnetic paper dolls, doll stands and over 10 magnetic dresses. The paper fashion doll kit also includes two sheets of reveal fashion cards to help get the artist started, as well as glitter stickers, markers, crayons and glue for decorating the clothes. This activity set is recommended for kids age 3 and older.",1,0.471
7339,"silver ring","0.06 CT.T.W. White Diamond Cocktail Ring in Sterling Silver","etails
Item Style: Cocktail, Right Hand, Semi Eternity Ring
Finish: Polished
Carat Total Weight: 0.06 Ct.
Accent Stones: 21 Round, White, Diamond
Total Accent Stones Weight: 0.06 Ct.
Setting Type: Prong
Band Width: 2.0 mm.
Care and Cleaning: Avoid Household Cleaners, Clean with Jewelry Cleaners, Wipe Clean With a Dry Cloth",4,0.471
7445,"projector","AAXA P2 Jr. Pico Projector, 55 Lumens, Pocket Size, Li-Ion Battery, HDMI, Media Player, 15,000 Hour LED, DLP Projector","Watch your movies or videos anywhere with the AAXA P2 Jr. Pico Pocket Projector. This compact projector features an ARM-based processor so it can play a variety of media from a USB or MicroSD card. The projector can even be preloaded so you can share your media without the hassle of downloading or buffering when you are in a hurry. With a brilliant 55 lumen light engine and HDMI and VGA inputs capable of accepting 1080P and WXGA resolution input, you can enjoy high-quality video and sound everywhere you go. This pocket-sized projector is small enough to be held in the hand and is only slightly larger than a smartphone, making it ideal for transportation and carrying with you to meetings or on vacation. The optical, solid-state lighting and imagery technology in the AAXA Pico Projector allows it to project images in high-definition despite its decreased size.
It is designed for use in office settings and classrooms, since it can be quickly unloaded and made ready for your presentations. It fits easily in a purse, handbag or briefcase, so you can enjoy sharing your favorite movies, videos or pictures no matter where you are. Stay up to date with the latest in optical projection technology with this pocket-sized projector.AAXA P2 Jr. Pico Projector Pocket Size:",4,0
7447,"rice cooker","Black & Decker White Rice Cooker","No more watching the pot - itâ€™s the fastest and simplest way to cook and keep rice warm until you are ready to serve. With the heavy-duty tempered glass lid, you can see the cooking process while the cool-touch handles make it safe to serve straight out of. The nonstick, removable cooking bowl makes cleanup a breeze.",4,0
7449,"single serve coffee maker","Black & Decker CM618 Single Serve Coffee Maker","This is an ideal coffeemaker for an active, on-the-go lifestyle. Use coffee grounds or pre-packaged coffee pods to brew directly into the 16-oz. thermal mug that fits most car cup holders. Convenient one-touch operation and useful features like a removable filter basket with included permanent filter will make your morning coffee ritual a breeze. This machine has both dishwasher-safe parts and auto shutoff.",4,0
7466,"headphones earbuds","VOXX - HEADPHONES NOISE-ISOLATING EARBUDS W/ MIC","",4,0.471
7471,"samsonite","Samsonite Aramon NXT Carrying Case (Sleeve) for 14 Notebook - Black""","",2,0.471
7490,"power surge protector","CyberPower CSB604 Essential 6-Outlet 4' Cord Surge Protector, Black","",4,0.471
7505,"eye cream","Neutrogena Rapid Wrinkle Repair Eye Cream -0.5 Oz. -New-","",4,0
7523,"dr who lanyard","Doctor Who: Genesis of the Daleks (R)","Genre: Sci-Fi & Fantasy
Run Time: 02 hr 22 min
Language: English
Subtitle Language: English",1,0.471
7538,"polaroid camera","Vintage POLAROID 600 Model Instant Film Land Camera -CAMERA & FLASH TESTED WORKS","",3,0.471
7544,"candle chandelier","Sutton 6 Light Crystal Candle Chandelier Color Accents: Clear, Finish: Antique White","Norwalk Collection highlights Bronze Umber Wrought Iron finish, Amber Glass pattern, and has an available crystal option. Golden Teak Strass Crystal Draped on a Wrought Iron Wall Sconce Handpainted with a Amber Glass Pattern Primary Material: Wrought Iron Finish: Bronze Umber Crystal Type: Golden Teak Swarovski Elements Overall Dimensions: 16""(W) x 18""(H) x 10""(D); Overall Height: 18"" Wire Length: 8"" Number of Lights: 2 Wattage: 60",4,0.49
7558,"legos","LEGO Star Wars Jedi Scout Fighter (75051)","Protect the vital Holocrons from the dark side with Jek-14 and his streamlined Jedi Scout Fighter. Lift the rear hatch to stash the containers of Holocrons and lightsabers. Place clone trooper Jek-14 and his co-pilot in the dual cockpit that opens two ways, with the Astro mech Droid positioned behind. Unleash its awesome armory, including 2 spring-loaded shooters and an elevating and rotating cannon at the rear. Recreate thrilling scenes from LEGO Star Wars: The Yoda Chronicles animated speials. And if the action gets too hot to handle, detach the cockpit to turn it into an escape pod, but guard those Holocrons with your life! Includes 2 minifigures with assorted weapons: Jek-14 and Ithorian Jedi Master, plus an Astro mech Droid and RA-7 Protocol Droid.",3,0.471
7650,"shaver panasonic","Panasonic Close Curves Wet/Dry Ladies Shaver Replacement Blade","",2,0.471
7657,"table runner","Handmade Beaded Table Runner","This beautiful table runner is designed with floral beaded accents. This runner is available in a number of colors to complement any setting.

    Color/pattern: Gold/Ivory/Silver
    Includes: One (1) runner
    Dimensions: 16 inches x 72 inches/16 inches x 36 inches
    Materials: 45 percent metallic. 32 percent polyester/ 23 percent nylon
    Brand: Saro
    Care instructions: Dry clean",4,0
