"id","query","product_title","product_description","median_relevance","relevance_variance"
30347,"minecraft diamond sword","En busca de la espada de diamante / In search of the diamond sword : Una increÂ•Ã€__ble aventura de Minecraft / An amazing adventure of Minecraft (Paperback)","Steve se dedica a cultivar trigo e intercambia su cosecha por alimentos, materiales, armas y todo lo que necesita para sobrevivir en el universo Minecraft. Un dÃ­a descubre que los zombis han atacado el pueblo y han convertido al herrero en uno de ellos. Â¿CÃ³mo van a fabricar ahora espadas para defenderse? Steve empieza entonces una trepidante aventura para conseguir cuarenta diamantes, el material mÃ¡s poderoso de Minecraft, y forjar con ellos una espada con la que defender a su pueblo de la amenaza de los zombis.",2,0.471
30373,"portable hard drive","EDGE DiskGO Portable - hard drive - 1 TB - USB 2.0","EDGE DiskGO 1 TB 2.5 External Hard Drive - USB 2.0 - Hot Swappable

EDGE DiskGO 1 TB 2.5 External Hard Drive - USB 2.0 - Hot Swappable",4,0.433
30400,"polaroid camera","Polaroid Z2300 10MP Digital Instant Point & Shoot Camera with 6X Digital Zoom - White","The Polaroid Z2300 is the next generation of the instant print cameras you have come to know and love since its introduction. Just like the days of old, you can print all your favorite photos instantly while storing and transfering pictures digitally. Making this camera as unique now as it was over 75 years ago. Now available in White, Black, Blue and Red.",3,0
30438,"mens dress shirts","Graham & Graham Men's Dress Shirt - Red","Perfect for infusing your wardrobe with a distinctly classic vibe, this Men's Dress Shirt will fit the fashion bill year-round. Made of 100% cotton - so you'll just know it'll be ultra-soft on your skin - this soothing red shirt will look simply fantastic on you whether you're strolling across campus, attending a casual backyard party, or heading out for an informal night on the town with your closet friends. Perfect tucked in or hanging out, this casual fit cotton beauty will match up nicely with jeans, cargo pants, chinos, shorts . . . you name it. Featuring decorative buttons down the front, this is one all-purpose long sleeve shirt that'll suit any and all occasions come rain or shine. Hey, let's face it, a man who cares enough to make sure he always looks his absolute best - that's you btw - can never have enough awesome looking button down dress shirts stashed away in his closet. So, what are you waiting for? Machine wash.",3,0.471
30446,"plantronics corded headset","Plantronics S12 Noise-Canceling Corded Headset System","About this item
Plantronics S12

Brand New Includes One Year Warranty

Product # 65145-01




The Plantronics S12 telephone headset system offers hands-free convenience and comfort. It features a noise-canceling microphone, which delivers crystal clear voice quality and eliminates annoying background noise. 

Call Clarity Technology filters phone line and room noise for clearer calls. Its Firefly in-use indicator light lets others know you're on the phone. This convertible headset connects eaily to single or multi-line phones.",4,0
30555,"green laser pointer","Laser glow Technologies GAR075XXX Aries-75 Green Handheld Laser Pointer","Laserglow's original portable green laser the Aries Series is built from the ground up for continuous high-power operation- When a laser pointer does not provide sufficient output power the Aries gives the same portability at power levels of up to 250mW at 532nm- The machined aluminum heat sink dissipates excess heat generated in the laser cavity and keeps the Aries running at a 100% duty cycle- Laserglow's Aries Series green portable lasers are IR filtered for safety and the output power is measured on each unit individually for a 10-minute continuous period to ensure sustained performance- This test is done at least 3 times before being shipped to the customer- SKU: LAS088",4,0.433
30594,"hello kitty","Sanrio Hello Kitty Mini Letter Set Charmmy Kitty Pink Black New","",4,0.471
30623,"waffle maker","Black & Decker Rotary Waffle Maker","The Black & Decker Rotary Waffle Maker makes it simple to quickly make hot, satisfying waffles anytime you like. It features a foldable handle and a vertical compact design so it takes up minimal counter space and storage space. This handy flip waffle maker has a unique rotary feature to help ensure even baking on both sides of your waffles. It has a sleek brushed stainless steel exterior so it looks great with a wide variety of kitchen decors. This Belgian waffle maker also features easy-to-read power and ready indicator lights. Its non-stick plates help ensure waffles pop out easily when they have been completely cooked and help make clean-ups quick and easy. The Black & Decker Rotary Waffle Maker would make a great addition to just about any kitchen. It would also make a great gift for someone who loves to cook. Enjoy delicious 1""-thick, 6.7""-round waffles with this innovative flip waffle maker.",2,1.2
30637,"pittsburgh pirates","Pangea MLB Pittsburgh Pirates Pennant iPhone 5 Case","This MLB Pittsburgh Pirates Pennant iPhone 5 Case features access to all controls while providing ultimate protection for your phone. This officially licensed team phone cover is lightweight and has stylish team graphics.",3,0.471
30656,"yoga pants","Live Life Large Women's Plus Size Technical Yoga Pants","Live Life Large yoga pants are thoughtfully designed with a power mesh control panel, a back-zipper pocket and anti-microbial/moisture wicking fabric. This pair offers fashion, comfort and functionality in your daily pursuits.",4,0
30672,"polaroid camera","Polaroid IP302 Wireless Indoor IP Security Camera 2 Pack - Black (IP302B)","Polaroid, a worldwide leader in imaging and video, brings the exceptional video quality youâ€™ve come to
expect from Polaroid, to this 2â€pack of IP300 IP wireless indoor security cameras. The IP300s feature a
builtâ€in microphone and speaker, 30.7â€69 degree viewing angle for whole room surveillance. It also
offers mobile phone logâ€in for peace of mind when youâ€™re away from your home or business.",4,0
30729,"drawer organizer","Drawer Organizer","",4,0.471
30749,"wii","Wii - Game Party 3","packing tons of party games in one box Game Party 3 features 19 different game options including eight new party games like Billiards, Bocce Ball, Racquetball, Smack-a-Troll, Miniature Golf and Rootbeer Tapper. It supports up to four players in co-op mode, or up to 16 players in bracket tournament mode. The game also offers ""Create a Player"" and ""Profile"" features, allowing gamers to customize the look of their character as well as save high scores to earn tickets that unlock character customization options and unique in-game equipment.",4,0.471
30752,"queen comforter sets","Fabiana 8 Piece Comforter Set","",4,0
30769,"light bulb","Wintergreen Lighting Christmas LED Light Bulb (Pack of 25)","Features: -Nickel base, 60,000 average hours, acrylic resin bulb material. -Christmas light bulb. -Steady dimmable replacement lamps. -Nickel bases prevent corrosion in sockets. Wattage: -0.96 Watts.",3,0.471
30787,"videogames ps4","UBI SOFT ENTERTAINMENT PS4 RAYMAN LEGENDS","UBI SOFT ENTERTAINMENT PS4 RAYMAN LEGENDS

This item does not ship to APO/FPO addresses.",4,0
30831,"videogames ps4","Witcher 3: Wild Hunt (PS4)","Witcher 3: Wild Hunt (PS4)

The grand finale to the legend of Ger alt of Rivia. In the past he has raised and overthrown monarchs, batt led legendary monsters and saved the lives of many. Now Ger alt embarks on his most personal quest to save his loved ones and protect the world from an ancient threat. The story is drawn based on players decisions. Each action will have consequences which change the story and the game world. NPCs, communities, monsters and locations all change, based on player choice. The player can resolve quests and main story threads in any order or complete them in a parallel fashion. The combination of an intriguing story with a free roaming gameplay style allows the players to craft the story to suit individual preferences. The Witcher 3 is a standalone adventure, easily entered into by new players - the story and gfame world to not require the player to know the previous games or even the books. Witcher fans will find subtle references to their adventures, but these elements are not necessary to enjoy the game fully. A breathtaking cinematic introduction illustrating the game background. This puts players immediately in the know about the situation in the war-ravaged Northern Kingdoms and the background story of the main character. Unique atmosphere, memorable characters and gritty dialogue. The game world has its own unique feel. It is a classic dark fantasy tale that will appeal to fans of all kinds of fantasy roles. Advanced character interactions - believable characters can be approached by the player in different ways. Each character has his or her own motivations and ambitions. The player can decide what actions to under take, from romances to rivalries, or from friendships to feuds, the mature story brings consequences to NPC interaction. 36 different game ending states and three different epilogue sequences. ESRB Rating: RATING PENDING",4,0
