"id","query","product_title","product_description","median_relevance","relevance_variance"
13981,"spiderman","Spiderman Drapes, Set of 2","Accent your little superhero's room with this Set of 2 Spider-Man Drapes. Made of 100 percent polyester, these drapes are lightweight and durable. These kids' room drapes include two panels with rod pockets and two convenient, wide tie-backs. Pair these drapes with Spider-Man bedding and other accessories for a total superhero bedroom experience.",3,0.471
14015,"levis 505","Signature by Levi Strauss & Co. Men's Carpenter Jeans, 2 Pack","Get heavy-duty work wear with Signature by Levi Strauss & Co. Men's Carpenter Jeans. Made with 100% cotton, the dependable denim construction provides both comfort and function. Carpenter jeans are designed to be extra roomy in the seat and thigh, making them handy for labor-intensive jobs or home repair. They're made for men who need pockets that carry more than just a wallet. Whether you're toting a toolkit or similarly essential items, extra pockets and a handy hammer loop make these carpenter jeans the practical choice for tradesmen. With a functional style that represents no-nonsense comfort, it's easy to see why carpenter-style jeans are a popular choice for job sites and DIY-ers. Durable cotton, an undemanding fit and a classic one-button zipper fly mark these Signature by Levi Strauss & Co. Men's Carpenter Jeans as a smart choice for multi-purpose work wear.",2,0
14068,"barbie","Barbie Glam Convertible with Silver Rims","Barbie Glam Convertible with Silver Rims

Never has driving been so glam! With a cup of coffee, Barbie doll can take to the open roads in a bright pink convertible designed for the Malibu Girl herself. Delicate details adorn the wheels and grill, while the paint job sparkles. And a personalized license plate makes clear just who this car was made for. Built for two, Barbie doll (sold separately) can bring along a friend to double the driving fun. But both passengers in this vehicle will have to buckle up with the provided seat belts because it s always safety first ! Includes convertible and coffee cup; dolls not included.",3,0.748
14074,"rachel ray cookware","Rachael Ray 10 Piece Porcelain Cook Set","A cookware set provides extraordinary value when it's time to equip the kitchen with all the tools necessary to whip up tasty meals for family and friends. This set has all of the basic cookware shapes and sizes needed to make great-tasting dishes from lamb burgers with garlic-yogurt sauce to blueberry French toast to a three-bean minestrone soup. Rachael RayÂ® Hard Enamel cookware provides superior performance in fun colors and durable materials. This 10-piece cookware set will add 10 times the style to any kitchen and make it easy to tackle recipes of any size. The durable nonstick interiors provide impeccable food release and make cleaning up a breeze. The sturdy construction promotes even heating, helping to reduce hot spots that can burn foods, and the gradient hue of the enamel exteriors are not only colorful, but durable too. Grippy handles offer a comfortable grasp and are dual riveted for extra strength, plus the sturdy glass lids make it possible to keep an eye on food without having to lift the lid. Oven safe to 350 degrees Fahrenheit.",4,0
14102,"queen comforter sets","Better Homes and Gardens Elliot Plaid 7-Piece Bedding Comforter Set","Add classic luxury to your bedroom decor with this sophisticated Better Homes and Garden Elliot Plaid Comforter Set. The multiple brown and taupe tones create a warm feel to any room while the pieced design with quilted details adds sophistication. The set includes comforter, two shams, bed skirt and three decorative pillows.


Better Homes and Gardens Elliot Plaid 7-Piece Bedding Comforter Set:

    Full/Queen set includes: comforter (90"" x 94"" (228.6 cm x 238.76 cm)), 2 shams (20"" x 26"" (50.8 cm x 66.04 cm)), adjustable bedskirt (60"" x 80"" + 15"" drop (152.4 cm x 203.2 cm + 38.1 cm)), 16"" x 16"" (40.64 cm x 40.64 cm) decorative toss pillow and two 12"" x 16"" (30.48 cm x 40.64 cm) decorative toss pillows
    King set includes: comforter (106"" x 94"" (269.24 cm x 238.76 cm)), 2 shams (20"" x 36"" (50.8 cm x 91.44 cm)), bedskirt (78"" x 80"" + 15"" drop (198.12 cm x 203.2 cm + 38.1 cm)), 16"" x 16"" (40.64 cm x 40.64 cm) decorative toss pillow and two 12"" x 16"" (30.48 cm x 40.64 cm) decorative toss pillows
    Fabric Content: Polyester
    Fill Content: Polyester fill
    Care instructions: machine washable",4,0.943
14192,"leather mens briefcase","Men's LC Leather Briefcase - Givenchy - Black","The masculine counterpart to the Lucrezia line, the Givenchy LC collection includes this stamped leather briefcase, crafted for unisex appeal with the brand's signature minimalism and clean silhouettes.",4,0
14234,"multiple phone charger","Insten Dual USB Port 10400mAh Power Bank External Battery Charger For Tablet iPhone 6 6+ iPad Air Mini Tab Galaxy S6 S5","INSTEN Universal 2-Port USB Power Bank, White x 1

Item Description
INSTEN Universal 2-Port USB Power Bank, White
Note: Apple 8-Pin lightning and 30-Pin charging cable is not included
Color: White
Brand: Insten
Capacity: 10400mAh
Output: 5V / 2A
Portable and lightweight power on the go
Internal Li-Ion rechargeable battery
This power bank supports 2.0A - the same current OEM chargers provide
Fully charge iPhone 6 4 times
Dual Ports allows easy and quick charging for multiple devices at the same time
Led Indicators show remaining power available
USB Input to charge from laptop or AC Adapter
Comes with 1 Micro USB cable for charging compatible device
Please hold the power button for 1-2 seconds to turn on the powerbank
Product names are trademark of listed manufacturer or other owners, and are not trademarks of eForCity Corp. The manufacturer does not necessarily endorse use of these products.",3,0.894
14289,"laptop lenovo","Laptop Battery 2600mah 4-cell for Lenovo IdeaPad Touch","No need to replace your computer with this laptop battery for Lenovo IdeaPad. Compatible with a wide range of models, this battery will suit all your recharging needs.",2,0.433
14309,"minecraft diamond sword","Lillian Rose LG610 R Diamond Red Garter","This stylish leg garter is made of red satin and accented with a diamond band ornament- One size fits most SKU: LLRS286",2,0.471
14392,"coffee for nespresso","Spresso Luxe Nespresso Compatible Capsules - Colombia Leggero Decaf - 40 Count","This delicate roast preserves the full-body of these premium Decaffeinated Colombian Arabica beans, bringing out a subtle charred flavor with a hint of oak. Subtle but bold enough to attract the coffee aficionado. To be enjoyed at any time of the day. Even before rest.",4,1.414
14474,"high heels shoes","Womens Peep Toe High Heels Cutout Boots Lace Up Pumps Faux Leather Padded Shoes Beige Size 8.5","",3,0.471
14492,"memory foam pillow","Gel Infused Memory Foam Contour Pillow - White","Stay comfortable while you lounge or sleep with this Sleep Innovations memory foam contour pillow with a gel-infused body. The 100-percent memory foam body is soft and forms to the contours of each individual, making it supportive and relaxing. The simple white color matches any type of bedding. Sleep Innovation's 100-percent cotton pillow is perfect for those who want to have a comfy spot to rest their heads night after night.",4,0
14508,"projector","Optoma HD141X HD Home Theater Projector","The HD141X Optoma Home Theater Projector is ideal for watching movies, TV shows, sports and action-packed video games on screens up to 300"" diagonal. It delivers high performance cinematic quality, HD 1080p video and produces a stunning 3000 lumens bright image with a remarkable 20,000:1 contrast ratio. Amaze your friends with fantastic image detail and superior color reproduction of this Optoma projector. Packed with advanced features, it will take your home entertainment to the next level: two HDMI ports, MHL compatibility, VESA 3D sync port with full 3D compatibility for seamless integration with your favorite Blu-ray 3D player, Xbox, PS3, PS4 and other gaming consoles. This HD home theater projector also has a powerful 10W audio, dynamic black for enhanced black levels, 12V jack for motorized screen automation, a backlit remote, up to 6,500 hours of lamp life and a whisper-quiet fan for maximum viewing enjoyment.

Optoma HD141X HD Home Theater Projector:
3,000 lumens
Optoma projector has Full HD 1080p resolution
20,000:1 contrast ratio
Full 3D
HD home theater projector max lamp life: 6,500/6,000/5,000 hours (Bright/Eco/DB)
Features DLP technology by Texas Instruments
HDMI v1.4a input, 3D VESA, audio output, USB mini-b, 12V trigger
10W speaker",4,0.471
14542,"kitchenaid mixer","KitchenAid RRK150WH White 5-quart Artisan Tilt-Head Stand Mixer (Refurbished)","Ten speeds and a unique mixing action make this mixer from KitchenAid a welcome addition to any kitchen. This 5-quart mixer includes a power hub for additional attachments. This sturdy, all-metal stand mixer from the experts at KitchenAid features a tilt-up head that makes it easy to remove the mixing bowl or change attachments. In addition to a convenient handled 5-quart bowl made of stainless steel, this mixer comes with a set of tools for dough making and other purposes.",4,0
14550,"wii microphone","Nintendo Wii U BLACK Microphone BRAND NEW IN BOX - US seller","",4,0
14585,"bluesky gel nail polish","Sally Hansen Insta Gel Salon Kits","AWARD WINNER: allure The Beauty Expert Breakthrough Award 2012Get salon nails for less with a Sally Hansen Insta-Gel Salon Kit. Kit comes with everything you need for a complete gel manicure: mini LED lamp, gel polish strips, gel top coat, nail cleanser pads, cuticle stick, nail file, buffer and instructions. This manicure kit offers chip resistant color with no dry time for healthy, beautiful nails made fast and easy.",2,0.471
