"id","query","product_title","product_description","median_relevance","relevance_variance"
6116,"multiple phone charger","Global Product Solution J5USB-BE Jelly 5.1Amp USB Charging Station-Blue","The Jelly is a 5.1A USB charger powerful enough to charge multiple devices at maximum speed.Itâ€™s the size of a Coffee mug and has a 4 foot power cord curled up inside the silicone sleeve for neatness and convenience.Features4 Port Hi Ampre ChargerCharger does all device types, Tablets/Pads and Smart phones simultaneously.Ways to use; either as desktop or remove Silicon sleeve for travelConvenient - Uses one USB socket for 4 devicesCharges up to 5.1A outputWorldwide usage voltage 110-240Volts inputColor - Blue",3,0.748
6150,"ps2 controller usb","Sony Dualshock 4 Controller, Wave Blue (PS4)","Revolutionary, Intuitive, Precise. The Sony Dualshock 4 Controller Wave Blue (PS4) defines the next generation of play, combining revolutionary new features like the multi touch pad and Share button with intuitive, precision controls.",3,0.471
6153,"tv","Samsung REMANUFACTURED SAMSUNG 32 Inch FULL 1080P HDTV 120 CMR LED W/ WIFI and Smart TV HDTV-UN32H5201A","With the Samsung H5201, you wonâ€™t believe your screen. Witness a wider spectrum of colors with Wide Color Enhancer Plus. See every detail of fast, action packed TV shows and movies with a motion clarity of Clear Motion Rate 120.",4,0
6162,"phillips coffee maker","BUNN U3 Coffee Maker","BUNN-O-MATIC CORPORATION REG COFF FLTR PPR 17.75X 7.25 252 per CASE",2,0.433
6166,"kitchenaid mixer","KitchenAid 7 Speed Digital Hand Mixer White","7-speed digital hand mixer puts power and precision right at your fingertips
Quiet, energy-efficient motor
Turbo II stainless steel beaters have no center posts so ingredients wonâ€™t get stuck
Stainless steel Pro Whisk provides fast whipping of egg whites and more
Comfort-grip handle
Easy-to-read LED display
Limited warranty",4,0
6190,"infinity scarf","Liquid Mesh Infinity Scarf by VT Luxe","",4,0
6198,"screen protector samsung","TEMPERED GLASS SCREEN PROTECTOR 9H HARDNESS SAMSUNG GALAXY S6 (NOT FOR EDGE)","",4,0.471
6243,"patio tables","Better Homes and Gardens Seacliff Wrought Iron Nesting Side Tables, Black, Set of 3","The Better Homes and Gardens Seacliff Nesting Side Tables Set coordinates well with your cuddle chair and ottoman. The set of three nesting tables are made from sturdy Steel and are great for any patio, deck, sunroom or front porch in need of additional serving space. Tabletops are tempered smoked Glass and easy to clean. See coordinating Seacliff Collection pieces sold separately to complete the look.",4,0
6251,"table clock","Better Homes and Gardens Metal Bicycle Table Clock","The Better Homes and Gardens Metal Bicycle Table Clock will add personality to your home. Use it as a decorative accent in any room.",4,0
6346,"skechers womens shoes","Skechers Women's On the Go Flagship Boat Shoes from Finish Line","A casual, cool sneaker with nautical influences, the Skechers On the GO - Flagship Boat Shoes are sure to become your flagship shoes this season. With a heathered jersey knit upper that's airy yet durable, these cuties will take you from the boardwalk to the a hot date with ease.",4,0
6376,"gucci guilty intense women","GUCCI GUILTY INTENSE BY GUCCI PERFUME WOMEN 2.5 OZ 75 ML EDP SPRAY NIB SEALED","Guilty Intense Was Launched In 2011 By Gucci, A Provocatively Warm Oriental Floral With Passion At Its Core. This Is An Eau De Parfum Offering For Women With Intoxicating Floral Oriental Fragrance Which Contains Excessive Dose Of Pink Pepper And Lilac. The Scent Seizes Attention With A Flamboyant Opening Born Of The Natural Rush That Is Mandarin - Imbued With A Modish Transparency-shimmering Alongside An Audacious Fist Of Pink Pepper. The Notes At The Heart Of The Fragrance Reveal A Blossoming Of Lilac, Enriched With The Sensual Feminity Of Powdery Violet And Heliotrope. At The Base Are The Notes Of Patchouli And Amber.",4,0
6424,"car window sticker","Eric Carle 2pk Window Rollershade","",1,0.471
6467,"speck iphone 5 case","NEW Speck CandyShell GRIP Case Cover Apple iPhone 5c 5s 5 WHITE / GRAVEL  GRAY","",4,0
6481,"pressure cooker","Presto 16-Quart Aluminum Pressure Cooker","Pressure canning is the only canning method recommended safe by the USDA for low-acid foods such as vegetables, meats and fish. The easy-to-read dial gauge on the Presto 16-Quart Aluminum Pressure Cooker automatically registers a complete range of processing levels. Air vent/ cover lock allows pressure to build only when the cover is closed properly and prevents the cover from opening until pressure is safely reduced. This Presto aluminum pressure cooker also doubles as a water bath canner for preserving foods in pint and half-pint jars. Canner is constructed of extra strong, warp-resistant aluminum and is suitable for use on regular and smooth-top ranges. There are more useful features on this 16-quart pressure cooker, like a pop-up indicator and a simple steam-release mechanism, which makes it a must-have in every kitchen. Includes cooking/canning rack and complete instruction and recipe book.",4,0
6506,"san francisco 49ers","Franklin Sports San Francisco 49ers Deluxe Football Helmet/Uniform Set","Dress up for game day with the Franklin Sports San Francisco 49ers Deluxe Helmet/Uniform Set, Size Small. This kidsâ€™ football uniform is designed to replicate your beloved 49ers from top to bottom. With a team jersey, pants, helmet and more your little one can watch the game or head out and play hard. Game on with this San Francisco 49ers uniform! 6-pc. set.",3,0.471
6524,"coffee for nespresso","Nifty Home Products 40 Pod Drawer for Nespresso Vertuoline Capsules","",2,0
6552,"teenage mutant ninja turtles","Nickelodeon Teenage Mutant Ninja Turtles Storage Cube","This totally radical Teenage Mutant Ninja Turtles storage organizer safely stows away and organizes your favorite items. The breathable non-woven material will keep your toys safe and protected in a tubular way, even from Shredder.",4,0.471
6563,"table clock","Round Standing Silver Table Clock","Featuring elegant roman numerals, this beautiful clock will fit both traditional and modern design schemes. This is a very stylish and functional piece to add as a design element in your home or office.",4,0
6599,"wreck it ralph","Frozen: Olaf's Quest (Nintendo 3DS)","In this humorous epilogue to the motion picture, Disney Frozen: Olaf's Quest hands center spotlight to Olaf, the outgoing, innocent and comically carefree snowman from Disney's epic comedy adventure. It pairs tightly tuned platforming action with light puzzle-solving elements across 60 imaginative levels, complete with hidden collectibles, side challenges and unlockable customization items. Frozen's gameplay mechanics are informed by Olaf's unique design, allowing him to use his own frigid yet fluid form to help him out of slippery situations. The game is designed with challenges appropriate for young or new gamers.
Join the silly and spirited snowman Olaf, and glide into a frozen world of adventure, based on Disney's film Frozen, from the studio that brought you Tangled, The Little Mermaid and Wreck-It Ralph.
Explore the imaginative snowy tundras on a fun and rewarding journey that reveals what happens after the movie ends.
Use Olaf's frigid yet fluid form to solve puzzles and engage in imaginative platforming action across 60 chilly levels.
Discover hidden collectibles, uncover side challenges and unlock special customization items throughout your adventure.
Experience a fun and safe adventure the whole family will enjoy.
ESRB Rating: EVERYONE with Comic Mischief",1,0
6637,"yankees","Droll Yankees TS-40208 Team Sports 15inch Blue and White Sunflower-Mixed Seed Feeder","What do you get when you combine the excitement of two national pastimes into one product? Droll Yankees' Team Sports bird feeders! With 16 favorite team color combinations to choose from, you will be sure to find the ideal gift for the sports fans in your life, while also enjoying the reliability and quality that only Droll Yankees can provide- And thanks to our durable, New Generation design, you'll receive major league performance for a minor league price- 15'' sunflower/mixed seed feeders- Durable color finishes, stainless steel bail wires- Metal caps, bases and perches deter squirrels from chewing- UV-stabilized, polycarbonate tubes- Dimensions: 5-5'' x 5-5'' x 19''- SKU: DRLLYNK092",1,1.414
6666,"pots and pans set","12pc 9-Ply Heavy Gauge Stainless Steel Waterless Cookware Set Pots and Pans NEW","",4,0
6727,"hallmark wedding couple figurine","Weddingstar 8653 Romantic Wedding Couple Lounging on the Beach Figurine","After 28 years Weddingstar Inc- has learned a great deal about making dreams come true- From traditional to contemporary today's Brides constantly search for accessories that reflect their personal style- Our extensive selection of Bridal products feature many exclusive designs inspired and manufactured by our talented staff- Hand finishing by skilled and experienced crafts people result in quality unique wedding accessories- Innovative and fashionable products are combined with perennial favorites- This ability to respond to changing needs has made Weddingstar a leader in the Wedding industry-Complement your romantic beach setting with a beautifully crafted and equally enchanting cake topper- Exquisitely detailed down to the heart drawn in thesand with her delicate finger- Hand painted porcelain- 5 inch X 3 -5 inch X 3 -13 inch H SKU: WED918",2,0.471
6761,"nike womens","Nike Womens Lunar Duet Sport Blue/ White/ Thistle Golf Shoes","Nike 2014 Lady Lunar Duet Sport Golf Shoes has a clean design with high-performance features. The upper is made from protected canvas with contrasting details. The full-length Lunalon foam sockliner cushions and supports the foot to keep you comfortable while you walk the course. The spikeless sole has rubber traction lugs strategically placed to reduce pressure and enhance traction.",4,0
6783,"toaster oven","Black & Decker TRO480BS Toast-R-Oven 4-Slice Toaster Oven","",4,0
