"id","query","product_title","product_description","median_relevance","relevance_variance"
8876,"apple iphone 32 gb otterbox","Iogear GearPower 2.1A Car Charger w/Built-in Lightning Connector Cabl","Keep your iPhone charged and ready to go while on the road with the new GearPower Car Charger with built-in Lightning cable. This 10W 2.1A charger is designed to work with all of Apple's newest devices including the recently released iPhone 5C and iPhone 5S, iPad with Retina display, iPad mini, iPod touch (5 generation) and iPod nano (7 generation).
The low profile power adapter fits the cigarette lighter plug or 12V power adapter found in nearly every vehicle. The GearPower Car Charger with built-in Lightning cable sticks out less than the factory cigarette lighter, so it will not interfere with shifters, drinks in cup holders, etc. The 1 meter (3.3ft) cable is just long enough to reach either driver or passenger from the center of the vehicle, without excess length to tangle.

Manufacturer: Iogear, Inc
Manufacturer Part Number: GPACL2
Manufacturer Website Address: http://www.iogear.com
Brand Name: Iogear
Product Line: GearPower
Product Name: GearPower 2.1A Car Charger w/Built-in Lightning Connector Cable
Packaged Quantity: 1
Product Type: Auto Adapter
Device Supported: iPhone
Input Voltage: 12 V DC
Output Voltage: 5 V DC
Maximum Output Power: 10 W
Maximum Output Current: 2.10 A
Height: 1""
Width: 42""
Depth: 0.9""
Weight (Approximate): 0.96 oz
Package Contents:
GearPower 2.1A Car Charger w/Built-in Lightning Connector Cable
1 x Warranty Card
Compatibility: Apple iPhone Devices:
5c
5s
5
Apple iPad Devices:
4th Generation
Mini
Apple iPod Devices:
Nano 7th Generation
touch 5th Generation 32GB/64GB
Dimensions:
6.9x5.9x0.7
Model No:
GPACL2
Brand: IOGear",1,0.943
8911,"ps2 controller usb","PS2 to XBOX 360 PS3 Controller USB Adapter Playstation Converter Cable Cord","",3,0.8
8921,"storage ottoman","Songmics Faux Leather Folding Storage Ottoman Bench Foot Stool Black Brown Beige","",4,0
8923,"anime necklace","Molly and Emma Black and White Enamel Cow Necklace","This adorable necklace by Molly and Emma is great for animal lovers. Crafted of base metal with enamel coating, this cow pendant hangs from a black cord.",3,0.748
8977,"beer stein","Hofbrauhaus Munich Munchen Lion Crest Stoneware German Beer Stein 1 Liter","",4,0
8989,"beats headphones","Beats by Dr. Dre Drenched Solo On-Ear Headphones, Assorted Colors","You get style and function when you wear Beats by Dr. Dre Beats Solo HD On-Ear Headphones. These ultralight headphones use advanced driver technology and design that Beat by Dre products are renowned for. Every set of headphones is coated with titanium to ensure sound is preserved and accurately reproduced without added weight of the product. Beats by Dre headphones, assorted colors, have high definition sound for hearing highs and lows whether you are listening to music or taking a call. These headphones are on-ear and feature in-line mic and call controls for easy access to switch to your phone. The ear cups, cord and headband are all the same color for a sleek look. There is a clear coat finish on the piece that gives a matte finish to these Dr. Dre headphones. All of the Dr. Dre headphones are made with durable and flexible materials that are reinforced with metal stripping to ensure quality.

Beats by Dr. Dre Beats Solo HD On-Ear Headphones are available in a wide assortment of colors such as black, pink, red and green.

Beats by Dre Beats Solo HD On-Ear Headphones:

    On-ear headphones
    In-line mic and call controls
    Titanium-coated drivers
    Beats By Dre headphones, assorted colors are durable, flexible materials
    Includes mic/control cable and carrying case
    Color: Assorted
    Reinforced with metal strip
    Clear coat finish
    Ultralight",4,0
9013,"face cream","Equate Face & Neck Cream Advanced Firming & Anti-Wrinkle 1.7 oz","Equate Face & Neck Firming Anti-Wrinkle Cream helps reduce fine lines and wrinkles where they may be the most visible. This anti-wrinkle neck cream is made with encapsulated pro-vitamin A, matrixyl and sepilift to provide continuous moisture and revitalize your skin. Equate Face & Neck Firming Anti-Wrinkle Cream has been dermatologist-tested for safety and effectiveness. Going on smoothly, Equate Face & Neck Firming Anti-Wrinkle Cream feels comfortable and non-greasy on your skin. This package contains 1.7 oz of Equate Firming Cream.",4,0
9100,"brett favre ny titans jersey blue","All About Autographs AAA-75065 Brett Favre Green Bay Packers NFL Hand Signed Authentic Style Home Green Football Jersey","Brett Favre Favre is widely considered to be one of the greatest quarterbacks of all time. He is the only player to win the AP Most Valuable Player three consecutive times (1995-97). He led the Packers to seven division championships (1995, 1996, 1997, 2002, 2003, 2004, and 2007), four NFC Championship Games (1995, 1996, 1997 and 2007), winning two (1996 and 1997), and two Super Bowl appearances, winning one (Super Bowl XXXI). He holds many NFL records including: most career touchdown passes, most career passing yards, most career pass completions, most career pass attempts, most career interceptions thrown, most consecutive starts, and most career victories as a starting quarterback. This Product Includes: Authentic Autographed Item, Certificate of Authenticity, Tamper Resistent Holograms or Labels, Personal Player/Agent Hologram (when available).",2,0.943
9113,"patio umbrellas","Fantasy Polyester Blueberry Patio Umbrella","This weather-resistant patio umbrella offers style, durability and function. Available in a beautiful blueberry color, you'll love the the way this piece looks in your backyard or garden.",4,0
9245,"neck pillow","David & Goliath Monsters Graphic Neck Roll Pillow","Decorate your master suite or guest room with this fun and stylish, decorative neck roll pillow featuring monster graphics. This pillow features a knife edge, and is machine washable.",4,0
9257,"vanity fair bras","Loving Moments by Leading Lady Maternity Comfort Wirefree Nursing Cami Bra with Full Sling","This Loving Moments by Leading Lady maternity comfort wirefree nursing cami bra provides comfort and practicality. This bra provides easy access and pretty lace details. It can be worn under any top.",2,0.943
9308,"hallmark wedding couple figurine","Marriage Proposal Cast Bronze Sculpture Figurine","Handcrafted cast bronze sculpture of a couple's proposal. Port rays the power of intimacy and the close ness of marriage. A wedding or anniversary gift that will last forever. -For that special moment when two lives are joined. -Handcrafted and casted using the sand casting method.",2,0.632
9467,"cocoa butter","Palmer's Cocoa Butter Cream, 7.25 oz","Palmer's Cocoa Butter Cream contains vitamin E, which refreshes and soothes rough and dry skin. It also helps reduce the appearance and visibility of marks and scars. Use it on hands, arms, legs and more. This jar contains 7.25 ounces of Palmer's cream.
Palmer's Cocoa Butter Cream, 7.25 oz:
Smooths marks & scars
Heals & softens rough, dry skin
Dry skin cream with Vitamin E
Ingredients: 
Theobroma Cacao (Cocoa) Extract, Mineral Oil (Paraffinum Liquidum), Microcrystalline Wax (Cera Microcristallina), Theobroma Cacao (Cocoa) Seed Butter, Dimethicone, Fragrance (Parfum), Tocopheryl Acetate, Benzyl Alcohol, Carotene (Ci 40800).",3,1.02
9543,"yellow dress","The Rain Kids Girls 18M Yellow Organza Ruffle Sequin Flower Girl Dress","Your little girl will look like a princess in this gown from The Rain Kids. This elegant organza dress is loaded with flowing ruffles and bead accented off-shoulder sleeves . Sequin dance across the top. Attached underskirt adds fullness. Perfect for a flower girl, daddy daughter dance or even a pageant.",4,0.471
9593,"sports bra","Champion Double Dry Seamless Racerback Sports Bra","This updated sports bra is seamless all over for chafe-resistant comfort. Yet it gives you superb support for medium-impact workouts. The secret's the knit-in cups with strategic knit-in texture, you can literally see the support! Super-soft two-ply fabric stretches for freedom of movement and Double Dry fabric technology wicks moisture to keep you dry. Knit-in textured mesh provides cooling ventilation.",4,0
9623,"rain boot","Easos Geal Women's Bowknot Jelly Ankle Boots","Practical in the rain or on a sunny day, these jelly boots from Easos Geal make a real statement. These ankle boots are made with a bow-knot at the front, plus stitching throughout.",4,0.943
9625,"workout clothes for women","Danskin Now Women's V-Neck Tee with Ruching","The Danskin Now Women's Wick jersey V-Neck Tee features a soft polyester material that is also stretchy making it easy to maximize your workout. The tee also features wicking fabric helping you stay dry all day long. This is a great tee to wear all day long and has a feminine touch with its ruched yoke. Pick from one of the assorted colors.",3,1.166
9633,"men earrings diamond squared","SwaggWood: Square CZ Stainless Steel Earrings, Jewelry for Men","These sterling silver stud earrings feature Square CZ diamonds in a six prong setting. Features a butterfly post backing for a secure fit. CZ Sizes: 4mm, 5mm, 6mm, 7mm, 8mm, 9mm, 10mm
Â·         Material: Stainless Steal
Â·         Stone Type: Cubic Zirconia
Â·         Stone Color: Clear
Â·         Stone Cut: Square
Â·         Stone Size: 4mm, 5mm,
Â·         Stone Setting: Four prong
Â·         Posts: Push-Back
This item ships directly from the vendor.",4,0.471
9656,"yankees","Alex and Ani New York Yankees Cap Logo Charm Bangle - Russian Gold Finish","Alex and Ani New York Yankees Cap Logo Bangle-Jewelry & Accessories",3,0.471
9670,"coffee for nespresso","Nespresso Pixie Espresso Machine Bundle - Chrome","Master the perfect latte in the comfort of your own home with a Nespresso Pixie Espresso Machine Bundle. This Nespresso Bundle includes the Nespresso Pixie Espresso Machine and an Aeroccino Plus Milk Frother. The Nespresso Pixie is a single cup coffee maker that makes drink after delicious drink with SMART technology to use less power. It heats up in just 25â€“30 seconds and has a backlit LED water level indicator and auto shutoff. Plus, this little beauty can fit into almost any space in your kitchen.
 
Paired with the Nespresso Pixie espresso maker, the Aeroccino Plus Milk Frother creates delish lattes and cappuccinos. This milk steamer froths hot or cold milk in a few seconds with the touch of a button. There's a frothing whisk and a latte whisk, with storage in the lid for whatever you're not using. Or just use the Aeroccino Plus to heat milk for yummy hot cocoas and steamers for the kids. Get everything you need in one go, plus save money with a Nespresso Pixie Bundle. A 16-capsule variety pack is included.",4,0.471
