"id","query","product_title","product_description","median_relevance","relevance_variance"
6373,"bird seed feeder","Gardman USA The Nuttery Seed Feeder Classi NT051","Product Information

Gardman USA The Nuttery Seed Feeder Classi NT051

The Nuttery Feeders; English innovation and design for the American consumer. As an industry leader in the UK and across the Globe, Superior quality, innovation, and design without compromise; It's what we call bird feeding, The Nuttery way! The Nuttery was founded by Leslie Lipton in 1990. An architectural designer by trade, Leslie had just watched the BBC's Daylight Robbery which showed how squirrels can overcome obstacles to reach food left out for the birds. He set out to design a bird feeder that would baffle even the brainiest squirrel ... and so, The Nuttery was born! Over 20 years later, our first feeder, the Original is as popular as ever with sales exceeding 1 million worldwide!",4,0.8
6407,"light bulb","Wintergreen Lighting Christmas LED Light Bulb (Pack of 25)","WTGR1008
Features
Nickel base, 60,000 average hours, acrylic resin bulb material
Christmas light bulb
Steady dimmable replacement lamps
Nickel bases prevent corrosion in sockets
Wattage: 0.96 Watts
Voltage: 130 Volts
Dimmable: Yes
Light Source: LED
Bulb Shape Type: Candle",4,0
6422,"portable hard drive","Toshiba Canvio Connect 1TB Portable External Hard Drive, White","Store plenty of photos, music or high-definition video in one location when you use the Toshiba Canvio Connect 1TB Portable External Hard Drive. This item lets you save your files in a centralized place next to your computer, giving you easy access to them whenever you need. It can hold up to 666,000 photos, 285,000 hours of music or 526 hours of HD video. This external computer hard drive works with Windows XP, 7 and 8 computers.",4,0.471
6429,"bike lock","Catalyst 750 Flex Ulock","Bell's brand new patent-pending Cinch 500 flexible U-lock offers cable lock flexibility with the security provided by U-locks. The shackle is 11"" with an anchored end. This lock has a center locking mechanisn with a dust cover to protect the lock from elements. Two keys are included, and keys are replaced free of charge by Bell if they are lost.",4,0.471
6430,"kitchenaid glass bowl","KitchenAid Artisan Design Series 5qt. Stand Mixer Blue","",1,0.471
6435,"apple iphone 32 gb otterbox","Premiertek AC Adapter","With Apple Authorized MFI, the Premiertek Dual USB & Data Cable Kit can charge both your iPad and other devices such iPhone or other mobile phone at the same time with the dual USB AC charger is easy than ever. The dual AC Charger can even charge 2 iPads at the same time, so there is no need to wait many hours for charging on a single USB charger.",1,0
6445,"single serve coffee maker","Hamilton Beach FlexBrew 49983 - coffee machine with drip coffee maker","",4,0.943
6513,"soda stream","SodaStream Grape Kool Aid Soda Mix, 500mL","Kids and adults can both make delicious sparkling drinks at home with SodaStream Soda Mix in Grape Kool Aid flavor. This one 500ml bottle of SodaStream Syrup can be used to make 12 liters of soda. Use this drink mix with your SodaStream System to create a taste sensation. You can even mix and match with other flavors to create a unique, personalized flavor that is all your own.

SodaStream Grape Kool Aid Soda Mix, 500mL:
Sparkling drink mix
For use with SodaStream system
Makes 12L of soda",4,0
6529,"tablet accessories","INSTEN Black 10-inch Tablet Sleeve","This is a 10-inch black tablet sleeve. Stop worrying about scratching your tablet by getting this case accessory.",4,1.414
6564,"kitchenaid mixer","KitchenAid Artisan Stand Mixer 10 Speed 5 Qt White KSM150PSWH W/ Attachments","",4,0
6597,"tupperware water bottle lime","Disney Frozen Elsa and Anna Water Bottle","Favorite characters make staying hydrated fun for your child! This break-resistant Tritan water bottle features a leak-proof lid with a built-in carrying loop.",2,0.471
6638,"electric blanket","Sunbeam Cocoa Plush Electric Blanket","Get the warmth you need during the night while resting comfortably. This ultra-soft, microplush blanket gently wraps you in warmth using technology that automatically adjusts temperature for consistent heat control. A digital controller offers a preheat setting to warm up cold sheets so you can slip into toasty comfort at bedtime.",4,0
6663,"playstation 4","Sony PlayStation 4 (PS4) (Latest Model)- 500 GB Jet Black Console","The PlayStation 4 system opens the door to an incredible journey through immersive new gaming worlds and a deeply connected gaming community. Step into living, breathing worlds where you are hero of your epic journey. Explore gritty urban environments, vast galactic landscapes, and fantastic historical settings brought to life on an epic scale, without limits. With an astounding launch lineup and over 180 games in development the PS4 system offers more top-tier blockbusters and inventive indie hits than any other next-gen console. The PS4 system is developer inspired, gamer focused. The PS4 system learns how you play and intuitively curates the content you use most often. Fire it up, and your PS4 system points the way to new, amazing experiences you can jump into alone or with friends. Create your own legend using a sophisticated, intuitive network built for gamers. Broadcast your gameplay live and direct to the world, complete with your commentary. Or immortalize your most epic moments and share at the press of a button. Access the best in music, movies, sports and television. PS4 system doesn t require a membership fee to access your digital entertainment subscriptions. You get the full spectrum of entertainment that matters to you on the PS4 system. PlayStation 4: The Best Place to Play The PlayStation 4 system provides dynamic, connected gaming, powerful graphics and speed, intelligent personalization, deeply integrated social capabilities, and innovative second-screen features. Combining unparalleled content, immersive gaming experiences, all of your favorite digital entertainment apps, and PlayStation exclusives, the PS4 system focuses on the gamers.Gamer Focused, Developer InspiredThe PS4 system focuses on the gamer, ensuring that the very best games and the most immersive experiences are possible on the platform.<br>Read more about the PS4 on ebay guides.</br>",4,0.471
6671,"cast iron skillet","Lodge Logic Cast Iron Skillet With Glass Cover - 2 Inch Deep - L8SKG3","Glass lids seal in moisture and flavor, keep splattering to a minimum and take the guess work out of cooking. Lodge Cast Iron is legendary for its frying power and amazing ability to imp art sizzling-crispy texture and mouthwatering flavors into meat, egg and vegetable recipes.Available:10-1/4 in. Skillet with lid 10-1/4"" dia. x 2""H, Wt: 8 lbs. 12 in. Skillet with lid 12"" dia. x 2""H, Wt: 10 lbs. 3-qt. Deep Skillet with lid 10-1/4"" dia. x 3""H, Wt: 9 lbs. 5-qt. Deep Skillet with lid 12"" dia. x 3-1/4""H, Wt: 10 lbs.",4,0
6674,"spiderman","Spider-Man IN HAND Marvel Legends Infinite Series Hobgoblin BAF Spiderman","",3,0
6705,"vanilla scented perfumes","18 Vanilla Musk Scented Soy Wax Tart Melts Perfume Cologne Mothers Day Handmade","",1,1.414
6709,"iphone 4 case","Teenage Mutant Ninja Turtle Cell Phone Case for iPhone 4/4s - Multicolored (TMNTIP4HS)","Dual-protection Teenage Mutant Ninja Turtle cell phone case is shock-resistant from 5 ft. The cell phone case fits both iPhone 4 & 4S models. Teenage Mutant Ninja Turtle phone case features a plastic case with a rubber lining for the ultimate in shock-absorption.",4,0
6766,"silver jeans","Luxury Divas Charcoal Grey Denim 5 Pocket Stretchy Jean Jeggings Medium/Large","Capture the style of jeans and the comfort of leggings all in one with these fabulous jean jeggings. Made from a blend of high quality stretchy materials, these really have the look of real jeans. Features belt loops as well as five convenient pockets.
Capture the style of jeans and the comfort of leggings all in one with these fabulous jean jeggings. Made from a blend of high quality stretchy materials, these really have the look of real jeans. Features belt loops as well as five convenient pockets. 
Eye Catching Crystal Rhinestone Buttons


Luxuriously Comfortable & Stretchy


68% Cotton 27% Polyester 5% Spandex





Product Code: APL00054 SKU: L02401
S/M fits weights of approximately 90-140 pounds & heights of 4'11""-5'7"". M/L fits weights of approximately 140-175 pounds & heights of 5'0""-5'11"". Plenty of stretch for added comfort.",3,0
6816,"rachel ray cookware","Rachael Ray Cucina Oven-To-Table Hard Enamel Nonstick 2.5-qt. Agave Blue Covered Round Casserole","Gather around delicious casseroles and other succulent dishes with the earthy, handcrafted style and color of Rachael Ray Cucina Oven-To-Table Cookware. The Rachael Ray Cucina Oven-To-Table Hard Enamel Nonstick 2-1/2-Quart Covered Round Casserole features modern, rustic design curated by Rachael to enhance the warmth and hospitality of treasured places and family occasions. With a sturdy hard enamel porcelain exterior, and durable aluminum construction that promotes fast, even heating on the stove and in the oven, the round casserole incorporates the easy-to-use functionality and time-saving solutions Rachael Ray is known for. Her color sense meets convenience with the distinctive espresso-colored, PFOA-free nonstick interior that releases foods effortlessly, complements the exterior, and cleans up easily, even after baking Rachaelâ€™s Bacon and Leek Mac â€˜n Cheese. Ideal for baking flavorful garden vegetable casseroles, savory potato au gratin dishes, and more, the casserole dish features a pair of double-riveted stainless steel handles, and the lid is accented with a gleaming stainless steel knob. Oven safe to 500Â°F, this vibrant covered casserole is a great addition to the warm, inviting serveware, dinnerware, and other kitchenware pieces in the Rachael Ray Cucina collection. Dining indoors or alfresco, enjoy the rustic feel and modern functionality of the Rachael Ray Cucina Oven-To-Table Hard Enamel Nonstick 2-1/2-Quart Covered Round Casserole.",3,0.98
