"id","query","product_title","product_description","median_relevance","relevance_variance"
7614,"thomas the train","Fisher Price Thomas & Friends Take n Play Rock Mining Adventure","Fisher-Price Thomas & Friends Take-n-Play Rock Mining Adventure: Thomas has a very important job to do at the Sodor Mining Company. He guides his cargo car back so the spinning saw blade can cut through the rock wall! Includes Die-Cast Metal Thomas. Features: Includes sturdy die-cast engine. Magnets let you attach other engines or tenders (sold separately and subject to availability). Fun features and faithful likenesses to characters from Thomas & Friends TV show. Helps develop gross motor skills, sensory skills & reasoning skills. Connects to other Take-n-Play Portable Fold-Out Playsets (sold separately and subject to availability). For Ages 3 and Up.",3,1.2
7639,"baseball cleats","Easton Men's Sonic Mid Cleat","Hit the court with this Easton men's sonic mid cleat. The spikes ensures maximum grip and acceleration to cover every inch of the field

Easton Men's Sonic Mid Cleat:
Mam-made upper
Lace-up style
Mesh lining
Spikes on bottom
Padded footbed
Padded collar
TPR sole",3,0.471
7652,"rachel ray cookware","Rachael Ray Porcelain Non-Stick 14-piece Cookware Set - Orange","sorry, something went wrong.
We might be having technical problems. Please try again later or check our help section.
overview
reviews
shipping & returns
details
New cooks, everyday cooks, and practiced cooks alike will appreciate the essential pieces included in the Rachael Ray Hard Enamel Nonstick 14-Piece Cookware Set. Including skillets, saucepans, a stockpot, a sautÃ© pan, a baking sheet and three of Rach's clever time- and effort-saving kitchen tools, this set offers the basics for taking foods from prep counter to oven to stovetop to table. Combining quality performance, fun contemporary colors and durable materials, the cookware set can handle everyone's favorite dishes, and then some. The set comes with a medium cookie sheet with distinctive grippy orange handles to provide plenty of comfortable grasp even with bulky oven mitts. Better yet, the cookware also includes a durable silicone-head mini spoonula, medium turner, and Lazy Spoon cleverly notched to perch right on cookware rims. From Rachael's Italian-Style Skillet Potatoes to her Chicken Fajita Tortilla Soup, cooking at home has never been so satisfying. Sturdy aluminum cookware construction promotes even heating throughout the pots and pans, helping to reduce hot spots that can burn foods. The vibrantly-colored hues of the two-tone enamel exteriors show plenty of stylish kitchen personality, and durable nonstick interiors provide superior food release to help make cleanup a breeze. The cookware's comfortable handles are double riveted for extra strength, and the shatter-resistant glass lids lock in heat and moisture. Oven safe to 350Â°F, this cookware set goes great with many other items in Rachael's collections.
 
Stir up some great food and show off a lot of personality with the bold and contemporary Rachael Ray Hard Enamel Nonstick 14-Piece Cookware Set, including a handy baking sheet and three clever kitchen utensils.",4,0
7676,"converse low top","Low Bow Blouse - Xhilaration","",2,0.748
7710,"routers","CISCO LINKSYS EA4500 DUAL-BAND N9000 WIRELESS ROUTER, 802.11N, UP TO 450 MBPs","",4,0
7719,"patio tables","Main 63 Outdoor Patio Dining Table""","""Bordered by the Atlantic Ocean rests the Main Outdoor Series. Distinguished for its wooden plank boards and inspired design, Main stands out as a refreshing arrangement for outdoor get-togethers. Made of solid polywood with a light gray finish, the natural wood grain design presents a rich organic feel, while pairing nicely with the aluminum frame. The Main Outdoor Series is a minimalistic piece perfect for contemporary patios, backyards, poolsides, and other outdoor lounge areas.",4,0
7724,"playstation vita system","Sony USB Cable for the PS Vita","Get the most out of your PlayStation system by gearing up with Official PlayStation Accessories. Built to the highest standards, these accessories work seamlessly with PlayStation platforms. Many official accessories offer advanced features that will enhance your gaming and entertainment experience. Use the official USB Cable to charge and sync your PlayStation Vita. The USB Cable connects your PS Vita - directly or through a Cradle - to your PS3, Windows PC, or Mac for efficient syncing and charging. It also works seamlessly with the official AC Adaptor for quick charging from a wall outlet. 4.92' long.",2,0.471
7734,"samsonite","Samsonite Winfield 2 Fashion 24","Travel in style with this 24-inch upright suitcase in orange or charcoal. Wheels and a telescopic handle add convenient maneuverability.",4,0
7735,"bedspreads","Historic Charleston King Charles Matelasse Bedspread Ensemble: King Size Bedspread Birch","Add an elegant finishing touch to your bed with the King Charles Matelasse Bedspread. This gorgeous, 100% cotton bedspread comes in your choice of colors, and features jacquard weaving that forms classic 19th century motifs.",4,0.471
7746,"dean guitar","Dean Evo Tevo Set Neck Satin Natural Electric Guitar Korean - Free Shipping!","eBay item number:381233841572


	Seller assumes all responsibility for this listing.
		
			
					<strong>Item specifics</strong>
					<table>
		<tr>
	     		<th>Condition:</th>
	     		<td><strong>New other (see details)</strong>
	     		<strong>:</strong>
	     			
						
							</td></tr></table>",4,0
7783,"eye cream","Olay Total Effects 7-in-1 Anti-Aging Eye Transforming Cream, .5 oz","if you're concerned about accelerated signs of aging around the eyes, try Olay Total Effects Anti-Aging Eye Cream. This Olay Anti-Aging Eye Cream, .5-oz, provides seven transforming therapies in one essential eye product. It reduces the appearance of fine wrinkles, dark circles and crow's feet. In addition, this Total Effects Eye Transforming Cream minimizes puffiness and blotchiness. By delivering moisture to the skin around the eyes, Olay Total Effects Anti-Aging Eye Cream also helps renew skin texture, resulting in a younger-looking complexion.

Olay Total Effects 7-in-1 Anti-Aging Eye Transforming Cream, .5 oz:

    Cream
    .5 oz
    Reduces the appearance of fine wrinkles
    Reduces the appearance of dark circles
    Reduces puffiness
    Renews skin texture
    Reduces the appearance of blotchiness
    Delivers moisture to the skin around the eyes",4,0.471
7805,"silver jeans","Reco Jeans Men's Olulu Straight Leg Jeans","The Olulu straight leg jeans from Reco Jeans feature a stylish faded thunder coloring in crisp blue. With a medium rise style, these men's pants also offer a construction of 60-percent recycled fibers.

Estado: New York
Opciones de colores: Thunder wash (crisp blue)
Calce: Recto
Classic 5-pocket styling
Button closure with a button fly
Tiro medio
Made with 60-percent recycled fibers
Olulu is a rare plant that grows near rocky volcanic areas

El tiro de la entrepierna mide aproximadamente 30 pulgadas. The measurement was taken from a size W30/30L. 

Estado: New York
Haz clic aquÃ­ para ver nuestra guÃ­a de tallas de hombre
87-percent cotton/13-percent mixed fiber
Se pueden lavar a mÃ¡quina",2,0.471
7821,"flower bulbs","Blooming Bulb Harvest Throw Pillow","This super soft pillow features a contemporary floral pattern that will spruce up any room in your house. The zippered removable sham makes cleaning this pillow a breeze.",1,0
7825,"samsonite","Samsonite Spin Trunk 25","Samsonite Spin Trunk 25"" Hardside Spinner Suitcase Home - Luggage Luggage - Upright Luggage",3,0.471
7838,"solar battery charger","Goal Zero Sherpa 50 110V Inverter for Solar Charger","",3,0.748
7845,"digital camera","Fujifilm X-M1 Mirrorless Digital Camera Bundle","The Fuji X-M1 Mirrorless digital camera with XC 16-50mm f/3.5-5.6 OIS lens Is a high performance X mount camera that features built-in Wi-Fi, flash and hot shoe mount, magnesium alloy body, focal plane shutter, high speed contrast autofocus and more.",4,0
7854,"cuisinart coffee maker","Mr. Coffee 12-Cup Programmable Coffee Maker","If you are looking for a system that can give you a cup of java while it is brewing, then the Mr. Coffee 12-Cup Programmable Coffee Maker is the apt choice. This 12-cup coffee brewer machine comes with the Pause n' Serve feature which gives a few cups of coffee for the guests while it is still brewing. You can choose to vary the strength of your java using an array of programmable settings on this Mr. Coffee programmable coffee maker, such as brew strength selector and fresh brew time. The Mr. Coffee thermal coffee maker not only offers hot and fresh coffee, but also ensures easy cleaning and filling owing to the water window and the detachable filter. In addition, the Mr. Coffee 12-Cup Programmable Coffee Maker limits the chlorine content in water up to 97 percent.",4,0.471
7910,"silver ring","Loren Jewels 14kt Gold and Sterling Silver Diamond and Blue Enamel Bracelet","14kt gold and sterling silver diamond and blue enamel bracelet with 2.31cttw of diamonds.",1,0.471
7925,"toaster oven","Black&Decker Silver Stainless Steel Electric Toaster Oven","",4,0
7948,"boyfriend jeans","Boyfriend Jeans","",4,0
7972,"infinity scarf","American Flag Infinity Scarf - Blue/Red","Show off your patriotic side with an American Flag Infinity Scarf. Boldly decorated with an unmistakable red, white and blue, all-over print, this scarf is a simple way to say so much. It's the perfect accessory for holiday parties or other festive events. Double it up or wear it down, the versatile design of infinity scarves provide endless style possibilities. Made of lightweight polyester for a soft, breathable fit.",4,0
8107,"leather mens briefcase","Dove Men+Care Extra Fresh Deodorant 3 oz","The first scented antiperspirant/deodorant from Dove specifically designed to give men protection â€” without compromise. Its unique formula combines one of the most effective ingredients for 48-hour protection against odor and wetness with non-irritant 1/4 moisturizer technology.",1,0
8128,"keurig coffee maker","Keurig Water Filter Refills, 6-Pack","Keurig Water Filter Refills are made to work with your single cup home brewing system, such as the Keurig Elite B40 or the Keurig Classic B44. These cartridges will vastly improve the quality of water you use for better-tasting coffee. Simply place the filter refill into the water filter assembly and insert the water reservoir. Your system will be ready in just seconds. The kit includes six water filter cartridge refills for your convenience. Change them as needed and enjoy delicious flavor every time you brew a cup of your favorite Keurig coffee. The filters are compact enough to store easily, even in smaller spaces. Keep your brewing system in top shape by using the Keurig water filter cartridges 6-pack.",2,0.471
