"id","query","product_title","product_description","median_relevance","relevance_variance"
7764,"cast iron skillet","Tramontina 12 Cast Iron Covered Skillet - Red""","Number of Pieces: 2

    Additional included items: Handle Sleeve

    Features: Oven safe handle

    Capacity (volume): 5.0 Qt.

    Pot or pan diameter: 12.5 ""

    Pan-Pot Material: Cast Iron

    Handle Material: Cast Iron

    Handle length: 7.0 ""

    Lid Material: Cast-Iron

    Finish: Enameled

    Baking cooking surface: Enamel

    Care and Cleaning: Oven Safe up to 450 degrees, Induction Cooktop Safe, Hand-wash Only

    Dimensions: 12.5 "" W x 19.44 "" D x 4.5 "" H

    Weight: 12.58 Lb.

    Warranty Description: Limited Lifetime Warranty

    Cooktop Compatibility: Smooth surface non induction, Gas, Electric coil, Smooth surface induction

other Info.

    Warranty Information

    To obtain a copy of the manufacturerâ€™s warranty for this item, please call Target Guest Services at 1-800-591-3869.  

    Online Item #: 14862820
    Store Item Number (DPCI): 070-01-0834
    Imported",4,0
7791,"infinity scarf","Peach Couture Black and White Striped Infinity Loop Scarf","This trendy scarf features a fun pattern and infinity loop. This stylish, lightweight scarf is the perfect staple for your wardrobe.",4,0
7796,"electric griddle","George Foreman 360 Electric Nonstick Grill with Interchangeable Grill Plates (Refurbished)","You or your favorite foodie can enjoy healthier, great-tasting meals in a matter of minutes with George Foreman's Lean Mean Grilling Machine 360. With 72 square Inch of round cooking surface, this large, versatile grill serves as a pizza baker, omelet maker and pancake griddle in one, and it also makes mouthwatering steaks, chops, seafood and burgers--all while leaving the fat behind. Plus, the George Foreman 360 grill is an ideal gift for all the cooks on your list. 

72 Sq. In. grilling surface for family cooking
Temperature control slide for perfect results every time
Temperature indicator light indicates plates are at selected grilling temperature
Adjustable tilt angle lets your choose between sloped or flat cooking surface
Metal extended loop handle is ergonomic & durable
George Tough Triple non-stick coating is durable & eliminates need for oil
1 floating hinge works to accommodate thick cuts of meat
Signature Foreman heating elements for even heat & faster temperature recovery
Patented sloped grill design knocks out the fat
3 Plates included: 2 Removable grill plates, 1 Removable bake pan plate, and dip tray
drip tray catch run off liquids for no-mess clean up
Dishwasher-safe removable plates make after-meal cleanup a snap
Dishwasher-safe drip tray offers easy cleanup
Dishwasher-safe spatula for no-fuss food removal
Brand: George Foreman
Included items: 3 removable plates, drip tray , spatula, and user manual with recipes
Type: Electric Grill
Finish: Glossy
Color options: Black, Red, Platinum
Style: Round
Settings: Variable heat settings
Wattage: 1440
Capacity: 72 square in.
Model: GRP0720
Dimensions: 15.4"" L x 14.5"" W x 7.8"" H Inches",4,1.414
7876,"yoga pants","Yoga Sleep Pant - Xhilaration","",4,0
7890,"robe","Just One YouMade by Carter's Newborn Girraffe Robe - Yellow","",3,0.471
7892,"silver jeans","Calvin Klein Jeans Women's 'Continual' Stainless Steel Quartz Watch","Known for their contemporary styling, Calvin Klein Jeans fashion wristwatches look sharp with any ensemble. This women's watch from the Continual collection showcases a stainless steel case and bracelet.

Case: Polished stainless steel
Caseback: Closed snap-down
Bezel: Stainless steel
Dial: Bronze with sunburst effect
Hands: Silvertone
Markers: Silvertone Arabic numerals
Bracelet: Polished stainless steel
Clasp: Deployment
Crystal: Mineral
Crown: Push/pull
Movement: Swiss quartz
Water resistance: 3 ATM/30 meters/99 feet
Case measurements: 36 mm wide x 42 mm long x 6 mm thick
Bracelet measurements: 17 mm wide x 8 inches long
Country of origin: Switzerland
Model: K8723165

All measurements are approximate and may vary slightly from the listed dimensions.

Women's watch bands can be sized to fit 6.5-inch to 7.5-inch wrists. Extra links are available through the manufacturer. (We do not provide this service.)",1,0
7906,"cross strap backpack","Eastsport Round Neon 17.5 Backpack""","Carry all of your personal items, books and more in this stylish and trendy Eastsport 17.5"" Backpack. This backpack includes two main compartments,three front pockets and two side mesh pockets, giving you plenty of space. The padded and adjustable shoulder straps won't dig into your shoulders, so you can easily carry this backpack comfortably.


Eastsport Round Neon 17.5"" Backpack:

    Zip closure
    2 main compartments
    3 smaller front compartments
    Small side mesh pockets
    Top carrying handle
    Wipe with clean cloth",2,0.471
7911,"over the knee snow boots","Henry Ferrera Women's Black Over-the-knee Rain Boots","Splash through rain puddles in style with these sleek, over-the-knee rain boots from Henry Ferrera. Detailed with faux leather and a buckle at the top and solid, rubber soles, these boots are as functional as they are fashionable.",2,0.471
7914,"ray ban sunglasses","RAY BAN Sunglasses CLUBMASTER RB 3016 W0365 Black 51mm","Brand: Ray Ban
Made In: Imported Product
Frame Color: Ebony / Arista
Lens Color: Crystal Green
Gender: Unisex
Condition: New in Original Case
Size:
Lens Width: 51 mm
Lens Height: 44 mm
Bridge: 21 mm
Temple: 145 mm",4,0.471
7924,"candle lantern","Empire Black Zinc Lantern","The black zinc finish of these striking metal candle lanterns gives them a contemporary feel that ensures they will look good in any setting. This lantern features intricate rivet detailing and glass walls with a stainless steel mounting ring at the top.",4,0
7927,"led christmas lights","18' Multi-Color LED Indoor/Outdoor Christmas Rope Lights","18 Foot Long Christmas Rope Light Item #X491840 Product features: Color: multi-color Multi-color consists of red, blue, green, yellow and purple Bulb spacing: 2 inches Lighted length: 18 feet Approximate thickness: 0.5 inch diameter Wire gauge: 18 60 inch (5 foot) white lead cord Additional product features: Super bright LED bulbs Flexible and easy to install UL listed for indoor/outdoor use 120 volts, 60 hertz, .06 amps, 7.2 watts End connectors with the same opening of 1 inch allow you to connect multiple sets together (connect up to 300 feet) Up to 85% energy savings compared to incandescent bulbs! Includes mounting clips and screws for easy placement.",4,0
7938,"videogames ps4","Disney Infinity: Disney Originals (2.0 Edition) Tinker Bell Figure - Xbox One, Xbox 360, Ps4, Ps3, Nintendo Wii U","Sitting in your living room and watching your favorite Disney movies, you've dreamed of soaring through the air over Agra bah on a flying carpet, fighting dangerous pirates as one of the Lost Boys, setting course for far-off galaxies or precisely firing arrows at long distances. These films have entertained us for years, and now you can become the characters you know and love, while embark ing on all-new adventures and enjoying thrilling new story lines with Disney Infinity: Disney Originals (2.0 Edition) . It's time to stretch your wings, think happy thoughts and soar off to Neverland with everyone's favorite fairy. Think happy thoughts and fly into thrilling Disney Infinity adventures with this Tinker Bell Figure , which allows you to access Play Sets and experience the excitement of Disney Infinity: Disney Originals (2.0 Edition) (not included). Are you ready to join some of Disney's most iconic characters for awesome new story lines and adventures?",2,0.943
7961,"dresses for women","Live A Little Women's Jumper Dress","Slip into comfort and style with this women's gray jumper dress from Live a Little. The simple design allows you to dress it up or down for almost any occasion, and the neutral color lets you pair it with bright colors or coordinating neutral tones.",4,0.471
7984,"nike shox","Kids Nike Shox NZ - Girls Toddler - Black/Hyper Punch/White","Excellent cushioning is yours with this iconic athletic profile.",4,0.471
8112,"zippo","Zippo Windproof Lighter, Black Crackle, # 236, New In Box","",4,0.471
8116,"hair accessories","Scunci No Damage Hair Ties, Medium Black, 25 count","Put your hair up without worry, using these Scunci No Damage Hair Ties. This product is easy on your hair and contains no metal parts, so you will not get scratched or pinched. These medium black hair ties are ideal for everyday fashion.
Scunci No Damage Hair Ties:
Scunci hair ties are ideal for everyday fashion
No metal parts
No damage
Item 38968-W",3,1.03
8118,"robe","White Stag Women's Short Sleeve Snap Front Breakfast Robe","Want to pick up your package for free?
Walmart offers free pickup for most orders placed online - for many items as soon as today! Tell us where you are and we'll show you which Walmart stores and partner locations near you are available for package pickup.",3,1.166
8137,"wireless mouse","PC Treasures Mighty Mini Wireless Mouse - Pink (07225)","Keep your desk free of cords with this mini wireless mouse by PC Treasures. The fun pink color adds a bright touch to your desktop. Simply plug the USB into any laptop or desktop PC for easy use.",4,0.4
8175,"green bay packers","Picnic Time Green Bay Packers Roadside Emergency Kit","",3,0.471
8214,"bluetooth speaker","Jensen Bluetooth Wireless Stereo Speaker","The Jensen wireless stereo speaker is a hands-free speakerphone for your Bluetooth enabled phone. This speaker has a built-in microphone and auxiliary input jack for connecting your iPod, MP3 or other dital audio players.",4,0
8227,"skechers womens shoes","Women's Skechers Work Relaxed Fit Eldred SR Charcoal/Pink","",4,0
8284,"infinity scarf","Women's Solid and Striped Infinity Scarf - Hot Pink","details
Material: 100 % Polyester
Fabric Weight: Lightweight Fabric Construction
Garment Dimensions: 32.0 "" L x 20.0 "" W",4,0
8288,"glass marbles","Swan 3 Light Bath Bar w 7 in. Amber Marble Glass Shade","Bulbs not included. Type of bulbs: Medium base. Requires three -100 wattage bulbs. Certification: UL/CUL. Bronze finish. 26.75 in. x 9 in. W x 11.5 in. H. Overall Height: 11.5 in.. Backplate width: 1 in.The designs feature some of the most exquisite finishes and spectacular glass selections in the lighting industry. It only adds to the charm, beauty and value of each and every lighting fixture.",2,1.166
8300,"nike flip flops","Women's Nike 'SolarSoft 11' Flip Flop, Size 6 M - Black","",4,0
8363,"yoga pants","Danskin Now Women's Dri-More Bootcut Pants, 2-Pack Value Bundle","Baby Trend Sit 'N Stand Ultra Double Stroller, Lemon Drop",3,0.471
8404,"vanilla scented perfumes","Elizabeth Arden Fifth Avenue 4.2-ounce Eau de Parfum Spray","",2,0.471
8479,"an extremely goofy movie","Mickey, Donald, Goofy: The Three Musketeers (10th Anniversary Edition) (Widescreen)","Celebrate the 10th anniversary of Disney's swashbuckling adventure, ""Mickey, Donald, Goofy: The Three Musketeers""! Join Mickey and all your favorite Disney characters in this outrageously funny take on the timeless tale. Best buddies Mickey, Donald and Goofy are small-time janitors with big dreams of becoming Musketeers. They may not look like heroes, but, powered by teamwork and friendship, they soon discover they can accomplish anything if they work together. Packed with six rousing songs and now fully-restored with new and classic bonus features, this heartwarming famiy film is better than ever on Disney Blu-ray, DVD and High-Def Digital. It's ""All For Fun And Fun For All!"".",2,0.471
